epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.344836770127353,0.5489989177489177,0.5590551181102362
2,0.9880636361635984,0.5609397546897547,0.5590551181102362
3,0.6723817472588526,0.5914953102453102,0.5905511811023622
4,0.52387116089622,0.585146103896104,0.5905511811023622
5,0.443444406741286,0.61504329004329,0.6141732283464567
6,0.4044475703297503,0.6080988455988455,0.6062992125984252
7,0.37629579894437454,0.6158008658008658,0.6141732283464567
8,0.3496435360367803,0.6053841991341992,0.6062992125984252
9,0.3320036813321905,0.605384199134199,0.6062992125984252
10,0.32009177851168896,0.5914953102453102,0.5905511811023622
11,0.30806661364331817,0.5907377344877345,0.5905511811023622
12,0.2953212975185574,0.5901064213564213,0.5905511811023622
13,0.2822106960066559,0.5901064213564213,0.5905511811023622
14,0.2708056376767848,0.6039953102453102,0.6062992125984252
15,0.26373160075923624,0.605384199134199,0.6062992125984252
16,0.25535169026078697,0.5978084415584415,0.5984251968503937
17,0.24428924745802102,0.6144119769119768,0.6141732283464567
18,0.23450980860530152,0.6144119769119768,0.6141732283464567
19,0.22848864389608983,0.6144119769119768,0.6141732283464567
20,0.22163695847697817,0.6068362193362192,0.6062992125984252
21,0.21337411120601985,0.6144119769119768,0.6141732283464567
22,0.208201049873818,0.6283008658008657,0.6299212598425197
23,0.20397443087315087,0.6352453102453102,0.6377952755905512
24,0.19890935192823048,0.6137806637806636,0.6141732283464567
25,0.1946257630893266,0.6068362193362192,0.6062992125984252
26,0.19040888817796606,0.6144119769119768,0.6141732283464567
27,0.186334908326104,0.6144119769119768,0.6141732283464567
28,0.18458472210431934,0.6144119769119768,0.6141732283464567
29,0.17972536770629738,0.6144119769119768,0.6141732283464567
30,0.17537806610629258,0.6068362193362192,0.6062992125984252
31,0.17545926473365708,0.6068362193362192,0.6062992125984252
32,0.16916161782393171,0.6144119769119768,0.6141732283464567
33,0.1639967208538244,0.6068362193362192,0.6062992125984252
34,0.16291582570772736,0.6068362193362192,0.6062992125984252
35,0.15963583247937388,0.6137806637806638,0.6141732283464567
36,0.15551686443422483,0.6062049062049062,0.6062992125984252
37,0.15287092203328237,0.5992604617604617,0.5984251968503937
38,0.15037942226392131,0.6068362193362192,0.6062992125984252
39,0.14813506820974828,0.6068362193362192,0.6062992125984252
40,0.14606882377755878,0.5992604617604617,0.5984251968503937
41,0.1429894053727343,0.6062049062049061,0.6062992125984252
42,0.14010177498266577,0.6062049062049061,0.6062992125984252
43,0.13819651857948376,0.6068362193362193,0.6062992125984252
44,0.13544117938301878,0.6068362193362193,0.6062992125984252
45,0.13302375684680823,0.5846139971139971,0.5826771653543307
46,0.13216197746983038,0.5889430014430014,0.5826771653543307
47,0.13045851559671637,0.596518759018759,0.5905511811023622
48,0.1274596508960927,0.6034632034632035,0.5984251968503937
49,0.12559665959538208,0.5958874458874458,0.5905511811023622
50,0.1252073123824288,0.5958874458874458,0.5905511811023622
51,0.12386805343029161,0.5952561327561326,0.5905511811023622
52,0.12215743173066884,0.5883116883116882,0.5826771653543307
53,0.1194665032797571,0.5958874458874458,0.5905511811023622
