epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5781756401062013,0.14341098716098713,0.13793103448275862
2,2.4046637058258056,0.16513116513116513,0.16896551724137931
3,2.291065788269043,0.18569509194509193,0.1896551724137931
4,2.2264265060424804,0.19344775594775596,0.19655172413793104
5,2.179196310043335,0.2243011618011618,0.23448275862068965
6,2.1588836193084715,0.16962320087320085,0.1793103448275862
7,2.1327006340026857,0.1868871868871869,0.19655172413793104
8,2.120754528045654,0.18915343915343918,0.19655172413793104
9,2.109839344024658,0.19533475783475782,0.20689655172413793
10,2.1034099578857424,0.20548433048433046,0.21724137931034482
11,2.096457862854004,0.22875504125504129,0.2413793103448276
12,2.087143611907959,0.22233437858437857,0.23448275862068965
13,2.0798084259033205,0.2381206756206756,0.2517241379310345
14,2.074255180358887,0.23893236393236394,0.2517241379310345
15,2.0681460380554197,0.23866526991526985,0.2517241379310345
16,2.0672154903411863,0.22237253487253486,0.23448275862068965
17,2.0606502532958983,0.25513606763606766,0.2655172413793103
18,2.0581830978393554,0.2339951714951715,0.24482758620689654
19,2.058452320098877,0.22673507048507047,0.23793103448275862
20,2.049550914764404,0.25383644133644134,0.2655172413793103
21,2.0495327949523925,0.25330225330225326,0.2655172413793103
22,2.044408988952637,0.226010101010101,0.23793103448275862
23,2.0444920539855955,0.2342622655122655,0.24482758620689654
24,2.0412199020385744,0.2314028564028564,0.2413793103448276
25,2.036962366104126,0.26193829318829315,0.27241379310344827
26,2.036386585235596,0.23473517223517223,0.2482758620689655
27,2.02889461517334,0.2342241092241092,0.24482758620689654
28,2.034015655517578,0.23627183002183003,0.2482758620689655
29,2.029840087890625,0.2356000481000481,0.24482758620689654
30,2.025415825843811,0.23533295408295407,0.24482758620689654
31,2.022229766845703,0.2549071299071299,0.2655172413793103
32,2.0221031665802003,0.2538618788618789,0.2620689655172414
33,2.019489288330078,0.24663993413993412,0.25517241379310346
34,2.016059160232544,0.23885373885373887,0.2482758620689655
35,2.01658091545105,0.23831955081955083,0.2482758620689655
36,2.013680124282837,0.2554135679135679,0.2655172413793103
37,2.015554356575012,0.2510105635105635,0.25862068965517243
38,2.008662152290344,0.24935943685943684,0.25862068965517243
39,2.0171661376953125,0.24750018500018497,0.25517241379310346
40,2.008484888076782,0.2509238446738447,0.25862068965517243
41,2.0086066246032717,0.26996383246383243,0.2793103448275862
42,2.008938217163086,0.24765743515743519,0.25862068965517243
43,2.005494499206543,0.23912314537314538,0.2517241379310345
44,2.001624250411987,0.2593332593332594,0.2689655172413793
45,2.0033808946609497,0.2704598642098642,0.2793103448275862
46,1.9982879161834717,0.27313080438080434,0.2827586206896552
47,2.000335931777954,0.24775918525918525,0.25862068965517243
48,1.996581792831421,0.2293273855773856,0.2413793103448276
49,1.9977272033691407,0.2586973211973212,0.2689655172413793
50,1.9974287509918214,0.27668974543974545,0.28620689655172415
51,1.9960597038269043,0.24864949864949867,0.25862068965517243
52,1.992569589614868,0.24372039997039996,0.2517241379310345
53,1.9941665887832642,0.24957796832796833,0.25862068965517243
54,1.9856861591339112,0.27857212232212236,0.28620689655172415
55,1.989948606491089,0.2615567303067303,0.27241379310344827
