epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.641845520228556,0.07891414141414141,0.07874015748031496
2,2.5813922424838966,0.10662878787878788,0.10236220472440945
3,2.534572349472859,0.13213383838383838,0.12598425196850394
4,2.4955637309830663,0.10580808080808081,0.10236220472440945
5,2.4661792848752513,0.09065656565656566,0.08661417322834646
6,2.442851190697657,0.08257575757575758,0.07874015748031496
7,2.4233544373621134,0.09090909090909093,0.08661417322834646
8,2.4074555375986084,0.08257575757575758,0.07874015748031496
9,2.3940426261820567,0.08952020202020201,0.08661417322834646
10,2.38216773632636,0.09993686868686869,0.09448818897637795
11,2.3714348994070718,0.09993686868686869,0.09448818897637795
12,2.3614873095008697,0.09993686868686869,0.09448818897637795
13,2.3526822185226046,0.10827020202020203,0.10236220472440945
14,2.344691816530271,0.10965909090909091,0.10236220472440945
15,2.337010226837576,0.10681818181818183,0.10236220472440945
16,2.3297540862084887,0.10681818181818183,0.10236220472440945
17,2.3224267883387877,0.10681818181818183,0.10236220472440945
18,2.3146543945533136,0.12070707070707072,0.11811023622047244
19,2.308005396815377,0.1345959595959596,0.13385826771653545
20,2.3013684484693737,0.14848484848484847,0.14960629921259844
21,2.295044392392697,0.16300505050505049,0.16535433070866143
22,2.2889418006850524,0.16786616161616164,0.1732283464566929
23,2.2833633448253847,0.1609217171717172,0.16535433070866143
24,2.278320642729691,0.17481060606060606,0.18110236220472442
25,2.2729673011843654,0.1831439393939394,0.1889763779527559
26,2.2681271089992205,0.1831439393939394,0.1889763779527559
27,2.263381363231479,0.1831439393939394,0.1889763779527559
28,2.2587206806403497,0.1831439393939394,0.1889763779527559
29,2.254641683497204,0.17481060606060606,0.18110236220472442
30,2.2510530963154505,0.17481060606060606,0.18110236220472442
31,2.2471016883124317,0.17481060606060606,0.18110236220472442
32,2.242922827170501,0.16786616161616164,0.1732283464566929
33,2.2392818974940565,0.1866161616161616,0.1889763779527559
34,2.235272635426514,0.19356060606060602,0.1968503937007874
35,2.231668251290169,0.18314393939393936,0.1889763779527559
36,2.2280496415119373,0.18314393939393936,0.1889763779527559
37,2.2245565596599377,0.17613636363636365,0.18110236220472442
38,2.221408443726724,0.18446969696969698,0.1889763779527559
39,2.218456239642255,0.19356060606060602,0.1968503937007874
40,2.215601608270561,0.17689393939393938,0.18110236220472442
41,2.212970752875736,0.18383838383838383,0.1889763779527559
42,2.2098253292217285,0.1991161616161616,0.2047244094488189
43,2.2070092127929177,0.20050505050505052,0.2047244094488189
44,2.2040820785853414,0.1921717171717172,0.1968503937007874
45,2.2008822091275335,0.1991161616161616,0.2047244094488189
46,2.1981220659055665,0.2074494949494949,0.2125984251968504
47,2.1956294620781005,0.19703282828282823,0.2047244094488189
48,2.19341936721105,0.2039772727272727,0.2125984251968504
49,2.191657544271042,0.20321969696969697,0.2125984251968504
50,2.1897446343524996,0.21155303030303027,0.2204724409448819
51,2.187466022267915,0.21849747474747472,0.2283464566929134
52,2.1851760154445423,0.21849747474747472,0.2283464566929134
53,2.182903681352984,0.23377525252525252,0.2440944881889764
54,2.1805479276125834,0.21925505050505048,0.2283464566929134
55,2.178564337653475,0.2345328282828283,0.2440944881889764
56,2.1767879011424163,0.2345328282828283,0.2440944881889764
57,2.1743541983164607,0.2345328282828283,0.2440944881889764
58,2.172103075131978,0.2345328282828283,0.2440944881889764
59,2.169795256952898,0.22619949494949496,0.23622047244094488
60,2.16810063212611,0.21710858585858583,0.2283464566929134
61,2.1663114070166554,0.21710858585858583,0.2283464566929134
62,2.164716140683202,0.23920454545454548,0.25196850393700787
63,2.162834953862601,0.2475378787878788,0.25984251968503935
64,2.1618260999792787,0.24059343434343436,0.25196850393700787
65,2.1603296405467085,0.24816919191919193,0.25984251968503935
66,2.1593945545330078,0.24816919191919193,0.25984251968503935
67,2.15766226138517,0.24122474747474745,0.25196850393700787
68,2.1557690571069354,0.23503787878787877,0.2440944881889764
69,2.1543779093743822,0.2371212121212121,0.2440944881889764
70,2.1530802554735855,0.2371212121212121,0.2440944881889764
71,2.151594531046201,0.24545454545454545,0.25196850393700787
72,2.1497986704972964,0.2371212121212121,0.2440944881889764
73,2.148175528786135,0.21912878787878787,0.2283464566929134
74,2.1467475992722416,0.21079545454545454,0.2204724409448819
75,2.1454194644451867,0.23301767676767673,0.2440944881889764
76,2.1443671799141524,0.23301767676767673,0.2440944881889764
77,2.1431208604002654,0.23301767676767673,0.2440944881889764
78,2.141722559747449,0.22544191919191917,0.23622047244094488
79,2.140814080811708,0.2178661616161616,0.2283464566929134
80,2.1394044148141753,0.2178661616161616,0.2283464566929134
81,2.137749082965938,0.21092171717171715,0.2204724409448819
82,2.136382738749186,0.21092171717171715,0.2204724409448819
83,2.135068753357166,0.20258838383838382,0.2125984251968504
84,2.13378485914779,0.20258838383838385,0.2125984251968504
85,2.1327063253481096,0.21092171717171715,0.2204724409448819
86,2.1317631846330665,0.22544191919191917,0.23622047244094488
87,2.1308193399118687,0.23301767676767673,0.2440944881889764
88,2.1299797330998578,0.2260732323232323,0.23622047244094488
89,2.128886206146426,0.21773989898989898,0.2283464566929134
90,2.1279077722238804,0.21773989898989898,0.2283464566929134
91,2.1268536554623956,0.21773989898989898,0.2283464566929134
92,2.125395092245651,0.19974747474747476,0.2125984251968504
93,2.1246159359744694,0.19078282828282825,0.2047244094488189
94,2.123514649711969,0.18244949494949492,0.1968503937007874
95,2.122886216077993,0.20606060606060606,0.2204724409448819
