epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5043559085288547
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502464532852173
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5020563689541055
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500490665435791
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500141455521141
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4987471103668213
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4983726861451494
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4969992637634277
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.496726013209722
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4954397678375244
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495258864021011
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4940221309661865
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4938218517390562
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4926886558532715
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4927811887529163
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4913079738616943
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491433627710676
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4900779724121094
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490205449782187
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4888081550598145
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4890536681339257
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.487691640853882
