epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08761932593025522,0.019423916694659052,0.019045780887020344,2.4837938400164044
1,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4783573150634766
2,train,0.0791476407914764,0.07964993907167388,0.02366033213490841,0.02402103224021033,2.4771523660720756
2,val,0.09448818897637795,0.08333333333333333,0.01574803149606299,0.017856035712071422,2.474837303161621
3,train,0.0867579908675799,0.08085897135551452,0.02061739659452181,0.021851769582751063,2.4734215003351823
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.471773147583008
4,train,0.0898021308980213,0.08333333333333333,0.014230583695127834,0.015335240876941408,2.469326185853514
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4688947200775146
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.4654800699544643
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.465649127960205
6,train,0.091324200913242,0.08477011494252873,0.016825396825396823,0.01808074219033123,2.461901996052247
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.461599588394165
7,train,0.1019786910197869,0.09485193843756089,0.03371714196456465,0.03597864577952136,2.458512930020894
7,val,0.11023622047244094,0.09999999999999999,0.03748939779474131,0.03830818857566468,2.458604335784912
8,train,0.1385083713850837,0.12943210598090785,0.04607079356166947,0.04910555952951713,2.4550130367279053
8,val,0.16535433070866143,0.15833333333333333,0.048333979077876794,0.04991656166962082,2.455033779144287
9,train,0.1430745814307458,0.1339372686538087,0.04238473167044596,0.04521824965399655,2.450980005380407
9,val,0.16535433070866143,0.1597222222222222,0.047886270108492335,0.0495241125162385,2.4511497020721436
10,train,0.1278538812785388,0.11998344048314825,0.03639529530570118,0.0388612139639125,2.447085923800185
10,val,0.12598425196850394,0.125,0.04518398268398268,0.048420083853154716,2.447359561920166
11,train,0.0958904109589041,0.09032721413674934,0.024751981786659775,0.02647640543551636,2.4436270316078965
11,val,0.07874015748031496,0.08333333333333333,0.01388888888888889,0.013123359580052495,2.4435977935791016
12,train,0.0974124809741248,0.09179335244555709,0.026100122100122105,0.027774956651668986,2.4390848597435104
12,val,0.09448818897637795,0.09722222222222222,0.026838432635534083,0.027692190650081782,2.4384207725524902
13,train,0.1019786910197869,0.0958210517106786,0.029953207245524333,0.03201029768069752,2.4337985562770155
13,val,0.13385826771653545,0.13194444444444445,0.0672170622635019,0.07312677246613525,2.432391405105591
14,train,0.1354642313546423,0.126599262885923,0.05502209165185457,0.059138774412262944,2.4294270993730613
14,val,0.16535433070866143,0.15972222222222224,0.0861049519586105,0.09378982837788293,2.428182363510132
15,train,0.1506849315068493,0.1404441608743797,0.07267545854307265,0.07816248253547313,2.4232235549973207
15,val,0.1732283464566929,0.16666666666666666,0.086133069828722,0.09408359528181505,2.4219837188720703
16,train,0.1552511415525114,0.14423466927275455,0.07210485075109026,0.07774910546352087,2.417156492375529
16,val,0.1732283464566929,0.16666666666666666,0.08483517789938662,0.09239636146982914,2.4150328636169434
17,train,0.1567732115677321,0.1460247578350308,0.0750522633308002,0.08076966460798445,2.410279934809088
17,val,0.15748031496062992,0.15277777777777776,0.08087612384882355,0.08803972878079389,2.4077765941619873
18,train,0.1552511415525114,0.14531415175990775,0.07525959651550095,0.0807647033272873,2.402007579440577
18,val,0.15748031496062992,0.1534090909090909,0.07969669595685856,0.08604656125301412,2.4001636505126953
19,train,0.1689497716894977,0.15831952232975985,0.09840999418022602,0.1054535894179658,2.393939279530146
19,val,0.1968503937007874,0.1907828282828283,0.13116812023545768,0.14006098644454607,2.3920605182647705
20,train,0.1887366818873668,0.17862399637018544,0.12935466609819302,0.13656407124528228,2.386560903836603
20,val,0.2283464566929134,0.22045454545454546,0.18701560314878254,0.20118582739732965,2.3826284408569336
21,train,0.2100456621004566,0.1996624990382236,0.15828688818876085,0.16673625732166233,2.3780887126922607
21,val,0.28346456692913385,0.26969696969696966,0.22506359254611383,0.2393429997807177,2.371873140335083
22,train,0.2663622526636225,0.24943141548191086,0.1978590505384299,0.2111878138759861,2.3681565771727078
22,val,0.33070866141732286,0.3093434343434343,0.22724372739179577,0.24016962881658904,2.3598344326019287
23,train,0.2541856925418569,0.2353507863736399,0.16429905083447174,0.17556801495882873,2.357695117933021
23,val,0.28346456692913385,0.2659722222222222,0.15604385164918683,0.1635457845471095,2.3479137420654297
24,train,0.2222222222222222,0.2053860946367605,0.12430729695944563,0.13345941684798385,2.3457257217831082
24,val,0.2125984251968504,0.20138888888888887,0.10191092208636067,0.11002691649189783,2.334913730621338
