epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.674032974098008,0.18592171717171715,0.1889763779527559
2,2.3579078504483992,0.22973484848484846,0.2283464566929134
3,2.228425906310524,0.2263257575757576,0.2283464566929134
4,2.1358038032798827,0.22209595959595954,0.2204724409448819
5,2.0578254441329515,0.23585858585858588,0.2440944881889764
6,2.0082161618875767,0.2892045454545455,0.2992125984251969
7,1.9743029561398417,0.313510101010101,0.3228346456692913
8,1.947446490168753,0.2689393939393939,0.2755905511811024
9,1.9217328756730125,0.29810606060606065,0.30708661417322836
10,1.8994954062379115,0.2926767676767677,0.2992125984251969
11,1.8784978643762829,0.31922799422799425,0.3228346456692913
12,1.8608823996519208,0.3331800144300144,0.33858267716535434
13,1.8439191665097823,0.3511724386724388,0.36220472440944884
14,1.82962032177314,0.38728354978354984,0.4015748031496063
15,1.8176633772784716,0.3809704184704185,0.3937007874015748
16,1.8029911470921254,0.389935064935065,0.4015748031496063
17,1.7865290307926078,0.4175865800865801,0.4251968503937008
18,1.7717489298075846,0.4113997113997115,0.41732283464566927
19,1.7601565347596029,0.3824224386724387,0.3858267716535433
20,1.7511440598982835,0.3789502164502165,0.3858267716535433
21,1.7404892945398478,0.41493506493506493,0.4251968503937008
22,1.7295525863290377,0.43841991341991343,0.44881889763779526
23,1.7192684214227638,0.43002344877344884,0.4409448818897638
24,1.7173962134023053,0.41550324675324685,0.4251968503937008
25,1.7100948492685955,0.4384830447330448,0.44881889763779526
26,1.699462996407368,0.4268037518037518,0.4330708661417323
27,1.6912307586844109,0.44069264069264064,0.44881889763779526
28,1.6810375052862878,0.4384830447330448,0.44881889763779526
29,1.6817431749274196,0.44050324675324676,0.44881889763779526
30,1.6804343387597953,0.44605880230880235,0.4566929133858268
31,1.6710828854794553,0.4293921356421357,0.4409448818897638
32,1.660654794679929,0.4252886002886003,0.4330708661417323
33,1.658503796049086,0.43507395382395386,0.4409448818897638
34,1.6543025333587438,0.4732052669552669,0.48031496062992124
35,1.647814886029271,0.4454274891774892,0.4566929133858268
36,1.6386629529921068,0.43709415584415584,0.44881889763779526
37,1.6358448061950313,0.45931637806637804,0.47244094488188976
38,1.6354186132073947,0.45792748917748916,0.47244094488188976
39,1.6293198080730584,0.45792748917748916,0.4645669291338583
40,1.6258264406268093,0.45868506493506495,0.4645669291338583
