epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3113702038470287,0.6678210678210679,0.6614173228346457
2,0.8117274499556427,0.6698142135642137,0.6614173228346457
3,0.4904576765438556,0.70377886002886,0.7007874015748031
4,0.34204236543886196,0.7239808802308803,0.7244094488188977
5,0.27116423171677,0.7246121933621934,0.7244094488188977
6,0.24273953288566757,0.7301677489177489,0.7322834645669292
7,0.21846510605997146,0.715647546897547,0.7165354330708661
8,0.20132060886518052,0.701127344877345,0.7007874015748031
9,0.1925776527579335,0.701127344877345,0.7007874015748031
10,0.1832780883827529,0.701127344877345,0.7007874015748031
11,0.17129876431718447,0.7080717893217893,0.7086614173228346
12,0.1626341938745667,0.7087031024531024,0.7086614173228346
13,0.1573257496413212,0.6941829004329003,0.6929133858267716
14,0.15175253443159106,0.6941829004329003,0.6929133858267716
15,0.14558241755632143,0.7004960317460317,0.7007874015748031
16,0.13872832667700594,0.6998647186147186,0.7007874015748031
17,0.13396334403181728,0.6998647186147186,0.7007874015748031
18,0.13035770316283635,0.7074404761904761,0.7086614173228346
19,0.12662066295856392,0.7080717893217892,0.7086614173228346
20,0.12049754570653631,0.7045995670995672,0.7007874015748031
21,0.11536585192566048,0.6976551226551226,0.6929133858267716
22,0.1140379478397979,0.6768217893217893,0.6692913385826772
23,0.11173629393316295,0.6982864357864358,0.6929133858267716
24,0.10636791433214779,0.7052308802308801,0.7007874015748031
25,0.10243844909981868,0.6893217893217893,0.6850393700787402
26,0.10220590653394092,0.685849567099567,0.6850393700787402
27,0.10070225299311918,0.6864808802308803,0.6850393700787402
28,0.09650528562486263,0.6864808802308803,0.6850393700787402
29,0.09387498910863469,0.6656475468975469,0.6614173228346457
30,0.09410972837670571,0.6614448051948051,0.6614173228346457
31,0.09354148993390517,0.6683892496392495,0.6692913385826772
32,0.09110125844881414,0.6614448051948051,0.6614173228346457
33,0.08920426052092054,0.6614448051948051,0.6614173228346457
34,0.08651214266476566,0.6614448051948051,0.6614173228346457
35,0.08292403802434421,0.6656475468975469,0.6614173228346457
36,0.08085658451148182,0.6795364357864359,0.6771653543307087
