epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1659056316590563,0.1631828195469169,0.12705467066315101,0.13024311911004716,2.4055595089492914
1,val,0.11811023622047244,0.1359126984126984,0.05848930481283423,0.057212935281485536,2.4635157585144043
2,train,0.2861491628614916,0.2729288959663239,0.21592879716940164,0.22580822433657763,2.1898041598873053
2,val,0.2047244094488189,0.19543650793650794,0.0928977388056672,0.09838520824283153,2.3995587825775146
3,train,0.3515981735159817,0.33598356893718667,0.29508543998093123,0.307307032825473,2.0665663199519093
3,val,0.2677165354330709,0.2472222222222222,0.15805794502536355,0.1740730933792327,2.2924764156341553
4,train,0.410958904109589,0.3944288922873161,0.35858349812873397,0.3724517029647806,1.9753648712210459
4,val,0.29133858267716534,0.26647727272727273,0.18283999125376924,0.19232219162600286,2.1821200847625732
5,train,0.4535768645357686,0.4337000128498583,0.3833254285687751,0.397245412027101,1.8893956161888041
5,val,0.2440944881889764,0.22196969696969696,0.15852707412399325,0.16863498631968202,2.0747604370117188
6,train,0.4672754946727549,0.4492235629458599,0.4327699453110545,0.4464627030487774,1.8173673740805012
6,val,0.3779527559055118,0.3610569985569985,0.32748586290252957,0.332695213797576,1.9570305347442627
7,train,0.5342465753424658,0.5171367357524431,0.5034426518617133,0.5179421676030428,1.741204990643889
7,val,0.4251968503937008,0.4059343434343434,0.34271314363385974,0.359217501993747,1.8417526483535767
8,train,0.5357686453576864,0.5164782059435277,0.501616854077426,0.5157277948407786,1.676840450847167
8,val,0.3937007874015748,0.37367424242424246,0.30649248569452303,0.31681498216797604,1.7946873903274536
9,train,0.5814307458143074,0.5618758022586532,0.5466702107805186,0.5607690574150885,1.6054386167221417
9,val,0.47244094488188976,0.45422979797979796,0.4146373503117003,0.424588167249496,1.7012908458709717
10,train,0.6027397260273972,0.5826061257426128,0.5725724673538718,0.5867145370085454,1.540235710107754
10,val,0.4645669291338583,0.4523719336219336,0.4063000554287169,0.4118037208356286,1.6626214981079102
11,train,0.6164383561643836,0.5995333918497673,0.5972178933352902,0.6062959649165844,1.4862210859446765
11,val,0.41732283464566927,0.4079996392496393,0.3568868452301736,0.36044806240889304,1.6972497701644897
12,train,0.6605783866057838,0.6492938083127112,0.6501764201563773,0.6543333273939337,1.4143629150303532
12,val,0.49606299212598426,0.4809072871572872,0.4714406272845056,0.4708974562174256,1.5493993759155273
13,train,0.665144596651446,0.6482958825521695,0.6496446265899452,0.6591886462731915,1.3613078040800863
13,val,0.5669291338582677,0.5624729437229438,0.5443434076399246,0.5527285088662656,1.500527024269104
14,train,0.700152207001522,0.6854094652023854,0.6851614489357383,0.6963652615540388,1.3088195035446724
14,val,0.3937007874015748,0.369949494949495,0.2691336185235092,0.2865651118575864,1.5927422046661377
15,train,0.7092846270928462,0.6962222220378053,0.7005216631535632,0.7064570673176432,1.2761995828677892
15,val,0.47244094488188976,0.4578643578643578,0.38931012872362497,0.3951881814762529,1.515849232673645
16,train,0.756468797564688,0.7481507129749622,0.752187854748685,0.7546527200889815,1.2049860258443534
16,val,0.5118110236220472,0.5120941558441559,0.48059876573570093,0.4855774057326709,1.5042015314102173
17,train,0.7442922374429224,0.7336964171658789,0.7389250617330352,0.7412438887851235,1.1489603330737017
17,val,0.5669291338582677,0.5683531746031746,0.5273596220702482,0.5174192351962825,1.3755767345428467
18,train,0.7853881278538812,0.780413385131216,0.7840306783761598,0.7852151404010437,1.1049410302526512
18,val,0.5354330708661418,0.5229527417027418,0.5108116556645967,0.5096589453467637,1.3806856870651245
19,train,0.8051750380517504,0.8026033763744583,0.8040468198510738,0.8045685012276087,1.0656961304230597
19,val,0.5905511811023622,0.5830266955266955,0.5727555945179285,0.5704420230933401,1.3098281621932983
20,train,0.7929984779299848,0.78831434633434,0.7920930053652628,0.7924767389046771,1.029944598039717
20,val,0.49606299212598426,0.4951208513708514,0.4509635650446342,0.4449321327628669,1.4924421310424805
21,train,0.7945205479452054,0.7887856882049519,0.7928282221587352,0.7930447009597398,0.9933046801086611
21,val,0.6062992125984252,0.5963293650793652,0.5613800613800614,0.5606599071166001,1.2901214361190796
22,train,0.832572298325723,0.8285870365792629,0.8328297146390028,0.8327609880740264,0.9281622567859051
22,val,0.5905511811023622,0.589745670995671,0.5724438749338635,0.5758002289487542,1.2699217796325684
23,train,0.8614916286149162,0.8612590168713911,0.863632059005949,0.8614319914442627,0.894148009915693
23,val,0.5748031496062992,0.5605248917748918,0.5566106976194696,0.5622377944383745,1.2325122356414795
24,train,0.8599695585996956,0.8574863683326841,0.8608032352975102,0.8601741258418999,0.8497707584314331
24,val,0.6692913385826772,0.67877886002886,0.6438948630327012,0.6294959777074453,1.2029473781585693
25,train,0.8554033485540334,0.8496226337226771,0.85369119400367,0.8546781241104415,0.8538641722779295
25,val,0.5984251968503937,0.5868055555555556,0.5581184702965662,0.5758990947715651,1.217801570892334
26,train,0.8797564687975646,0.879243631407031,0.8812020200317433,0.8795634535075925,0.8355588067430703
26,val,0.5118110236220472,0.5239448051948051,0.45348263483274925,0.4409589101565533,1.4469718933105469
27,train,0.8660578386605784,0.8654418505294542,0.8678412708214269,0.8667497795178218,0.8240115003861611
27,val,0.44881889763779526,0.43008658008658024,0.4070893815411359,0.4233866738010957,1.5056997537612915
28,train,0.8691019786910198,0.8695921641384755,0.8697229162597631,0.8681280629158752,0.7706975790826516
28,val,0.6850393700787402,0.6799693362193363,0.6863774109428807,0.6900399348324219,1.1428824663162231
29,train,0.9025875190258752,0.8971988273310282,0.9007731488404153,0.9021405574655923,0.7201675117650895
29,val,0.5511811023622047,0.5432539682539682,0.5336815586259412,0.5239875621134763,1.3130407333374023
30,train,0.8995433789954338,0.8993909060088118,0.8998461258690211,0.898678842218399,0.6659074134478286
30,val,0.5669291338582677,0.5855699855699855,0.5342609962289596,0.5280774940977828,1.2230759859085083
