epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.276192404000908,0.4453914141414141,0.4566929133858268
2,1.0898585236054397,0.4827651515151516,0.49606299212598426
3,0.8054482768115387,0.4926497113997114,0.5039370078740157
4,0.6658774614334106,0.48125,0.49606299212598426
5,0.5909138471568556,0.48061868686868686,0.49606299212598426
6,0.556609036171273,0.4591540404040404,0.47244094488188976
7,0.5383875595017292,0.4710588023088023,0.48031496062992124
8,0.516262484830627,0.4642406204906205,0.47244094488188976
9,0.49791779714995144,0.4711850649350649,0.48031496062992124
10,0.4850764063667489,0.4940386002886003,0.5039370078740157
11,0.4688515604177385,0.48907828282828275,0.5039370078740157
12,0.4545173239490213,0.49046717171717175,0.5039370078740157
13,0.44413702464357724,0.5023719336219337,0.5118110236220472
14,0.43239873629545333,0.5009830447330448,0.5118110236220472
15,0.42070261941289977,0.5016143578643578,0.5118110236220472
16,0.4122233489695568,0.5059433621933621,0.5118110236220472
17,0.40292619393296436,0.48084415584415585,0.4881889763779528
18,0.39008615876986014,0.5064123376623376,0.5118110236220472
19,0.38241688546524744,0.5064123376623376,0.5118110236220472
20,0.3748749152982616,0.4945075757575757,0.5039370078740157
21,0.3645198463577114,0.4945075757575758,0.5039370078740157
22,0.3588185678243274,0.49387626262626266,0.5039370078740157
23,0.3532954592773722,0.48693181818181824,0.49606299212598426
24,0.3451224569134879,0.4799873737373738,0.4881889763779528
25,0.34031789474291346,0.4799873737373738,0.4881889763779528
26,0.33643984059764914,0.4799873737373738,0.4881889763779528
27,0.33453726600657135,0.4799873737373738,0.4881889763779528
28,0.3328840131991893,0.49883658008658016,0.5039370078740157
29,0.3238866153191577,0.4995941558441559,0.5039370078740157
30,0.32013527597648006,0.5079274891774892,0.5118110236220472
31,0.31462852899523813,0.5085588023088022,0.5118110236220472
32,0.30805203041892437,0.4918921356421357,0.49606299212598426
33,0.3093551673573446,0.4835588023088024,0.4881889763779528
34,0.300140322025871,0.4843163780663781,0.4881889763779528
35,0.29469702591271885,0.5079274891774892,0.5118110236220472
36,0.296685220625484,0.5029671717171716,0.5118110236220472
37,0.2883329768431241,0.4884469696969696,0.49606299212598426
38,0.28350744136755146,0.49340728715728716,0.49606299212598426
39,0.28137306435830334,0.48507395382395385,0.4881889763779528
40,0.27475052491352076,0.4969787157287157,0.49606299212598426
41,0.2726222135614224,0.5253878066378066,0.5275590551181102
42,0.27227606611890515,0.5045544733044732,0.5039370078740157
43,0.26528226213368106,0.5045544733044732,0.5039370078740157
44,0.2620467789233003,0.5128878066378065,0.5118110236220472
45,0.26218760317500506,0.5198322510822511,0.5196850393700787
46,0.2571860027912001,0.5337211399711399,0.5354330708661418
47,0.25524323112706976,0.5246302308802309,0.5275590551181102
48,0.25721774448724277,0.5176857864357864,0.5196850393700787
49,0.25028179876245504,0.5031655844155845,0.5039370078740157
50,0.245157531452687,0.4988365800865801,0.5039370078740157
51,0.24312076630294777,0.5071699134199135,0.5118110236220472
52,0.24058933234015192,0.5079274891774892,0.5118110236220472
53,0.2393364450203955,0.5072961760461759,0.5118110236220472
54,0.23659267227762185,0.5142406204906205,0.5196850393700787
55,0.2336964891880433,0.5072961760461759,0.5118110236220472
56,0.229510780474911,0.48507395382395385,0.4881889763779528
57,0.22558006353937146,0.4843163780663782,0.4881889763779528
58,0.22008918531953472,0.4843163780663782,0.4881889763779528
59,0.21843626405731909,0.49820526695526696,0.5039370078740157
60,0.21878915793819514,0.4968163780663781,0.5039370078740157
61,0.2161455541803775,0.5057810245310245,0.5118110236220472
62,0.21003347769084768,0.5071699134199134,0.5118110236220472
63,0.2081667138107654,0.5071699134199134,0.5118110236220472
64,0.2110799839053887,0.4988365800865801,0.5039370078740157
65,0.20687951120339573,0.5071699134199134,0.5118110236220472
66,0.20389308241767246,0.5141143578643579,0.5196850393700787
67,0.20362731065924308,0.49172979797979793,0.5039370078740157
68,0.20147777247828072,0.49172979797979793,0.5039370078740157
69,0.1968571794087484,0.5064123376623376,0.5118110236220472
70,0.19818729246134445,0.5113726551226551,0.5118110236220472
71,0.1966194627945463,0.5064123376623376,0.5118110236220472
72,0.1890181085744042,0.5286345598845599,0.5354330708661418
73,0.1864520205663945,0.5293921356421356,0.5354330708661418
74,0.1883094493793026,0.5148719336219337,0.5196850393700787
75,0.18702291770975701,0.5148719336219337,0.5196850393700787
76,0.18314976024028917,0.5141143578643579,0.5196850393700787
