epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1643835616438356,0.16299426344831758,0.13089134239150885,0.1321214354599657,2.4132044493154123
1,val,0.09448818897637795,0.125,0.031392424956781385,0.026387790635081506,2.4658987522125244
2,train,0.2861491628614916,0.2727200242487196,0.23555125787924636,0.24607174382893288,2.2142312015028303
2,val,0.1732283464566929,0.17182539682539685,0.10872599622599623,0.11016018102632276,2.4158780574798584
3,train,0.3378995433789954,0.3227199316936829,0.28910715819245186,0.30120655118388906,2.1103906506272754
3,val,0.16535433070866143,0.15694444444444444,0.07101558572146809,0.07558105010629328,2.335603952407837
4,train,0.3835616438356164,0.3701540819655202,0.3372484401288444,0.34938062125245023,2.028714874563696
4,val,0.28346456692913385,0.25972222222222224,0.16769206735999906,0.1805266021973279,2.247926950454712
5,train,0.410958904109589,0.394545679436205,0.35399654947989817,0.36697367094396555,1.9543226980909003
5,val,0.25196850393700787,0.2359848484848485,0.18342298153679226,0.1897084981997482,2.160451889038086
6,train,0.4292237442922374,0.4123549852523872,0.38643311027745564,0.4014705309751507,1.8933096752137717
6,val,0.2755905511811024,0.2580176767676768,0.21730295499778685,0.22683539021960214,2.074739456176758
7,train,0.4901065449010654,0.4750609286971488,0.4560483682780025,0.47000957127246884,1.8301647079589705
7,val,0.3779527559055118,0.36976010101010104,0.3122125099804117,0.32082695695196295,1.969342827796936
8,train,0.4764079147640791,0.46031244293946266,0.43936921728912187,0.4513529569922304,1.7778175385212427
8,val,0.31496062992125984,0.2975378787878788,0.23105721859963158,0.2419066998919634,1.9609688520431519
9,train,0.5083713850837138,0.4886085413227855,0.47162271783547055,0.4869228911960405,1.7168551632621336
9,val,0.3858267716535433,0.36710858585858586,0.35416180361033295,0.3643404868509083,1.8492670059204102
10,train,0.5190258751902588,0.5000433275905057,0.4846883411229737,0.4992199013668025,1.66539523282189
10,val,0.3779527559055118,0.36205808080808083,0.31898604267025316,0.3336768728397406,1.8613958358764648
11,train,0.5098934550989346,0.4909591943238641,0.47508860126872277,0.4895465838752974,1.6214596154664387
11,val,0.3779527559055118,0.36900252525252525,0.3237863469827275,0.3287907088254862,1.785348653793335
12,train,0.5707762557077626,0.5529984294196704,0.5414973764681972,0.5544707721619887,1.5663407716214022
12,val,0.3543307086614173,0.34141414141414145,0.31042828801891725,0.31848753108218625,1.7798548936843872
13,train,0.5692541856925418,0.5516018274248354,0.5430678910336258,0.5562210075386588,1.5441402069872736
13,val,0.4330708661417323,0.4151515151515152,0.3850844038717038,0.40147111533633667,1.7570165395736694
14,train,0.573820395738204,0.5581263037748393,0.541481149893915,0.5550869130845977,1.482012563463034
14,val,0.2755905511811024,0.26161616161616164,0.2151407802723592,0.23176949449224626,1.84929358959198
15,train,0.6073059360730594,0.5898760987118078,0.5802499497008078,0.5921694974066156,1.4480668466022206
15,val,0.4015748031496063,0.39248737373737375,0.33830325762289815,0.34294812832408983,1.7733168601989746
16,train,0.6316590563165906,0.6145220896761515,0.606413948244568,0.6194711947224553,1.3984423456671031
16,val,0.4881889763779528,0.471969696969697,0.443860537849186,0.45170910716850593,1.6531988382339478
17,train,0.6423135464231354,0.6262514369416917,0.6238843598169702,0.6331197244849255,1.3525945853606387
17,val,0.36220472440944884,0.35075757575757577,0.3017278037268043,0.31252458966161173,1.8094054460525513
18,train,0.654490106544901,0.6369652953930743,0.6266440197490474,0.6401500672033781,1.3146371004969744
18,val,0.49606299212598426,0.47531565656565666,0.4358162933389795,0.4489147371294363,1.6228594779968262
19,train,0.669710806697108,0.6585688589708069,0.6555447749577211,0.6635009500474721,1.272573466351769
19,val,0.48031496062992124,0.4691287878787878,0.43896735956204486,0.4464905354864157,1.632842779159546
