epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.167427701674277,0.16024763253313942,0.1465084261054829,0.15196577955082763,2.4000372335065263
1,val,0.11023622047244094,0.10416666666666667,0.03029935275080906,0.032673343016588946,2.460796356201172
2,train,0.2724505327245053,0.2540416725029914,0.18457134468643374,0.19756167479167386,2.1882482957622233
2,val,0.18110236220472442,0.1667929292929293,0.08943862552109975,0.09419222171880666,2.3994901180267334
3,train,0.2876712328767123,0.2772915514762778,0.23673983412086388,0.24595017541526276,2.097178599968711
3,val,0.15748031496062992,0.1455808080808081,0.08890908347430086,0.09123379373293787,2.310345411300659
4,train,0.350076103500761,0.33597016876485114,0.3075146425756308,0.31846798536129917,2.0121510464306835
4,val,0.2755905511811024,0.2654040404040404,0.21819785153118487,0.22772986709994586,2.2161643505096436
5,train,0.4079147640791476,0.3857840850005443,0.3419500017378086,0.3595285558751411,1.9509698894651695
5,val,0.2755905511811024,0.25303030303030305,0.21168156837528032,0.22784612756183245,2.131091594696045
6,train,0.4642313546423135,0.441643013706756,0.4116733073516514,0.4294560896183634,1.860387360487173
6,val,0.2440944881889764,0.22575757575757574,0.1759155674355205,0.1889200826652307,2.085718870162964
7,train,0.4840182648401826,0.46436064624360546,0.44831634076757804,0.4629107932965027,1.7996733217660332
7,val,0.36220472440944884,0.354040404040404,0.30990087221890134,0.3156358109916407,1.9265964031219482
8,train,0.4977168949771689,0.48050784175734496,0.4638083781933553,0.4757113002516938,1.7273066038410414
8,val,0.25984251968503935,0.2460858585858586,0.20188472108042346,0.20990268591931072,1.9359551668167114
9,train,0.5251141552511416,0.5114107092116725,0.5002735435300517,0.5100896301298503,1.693574739373438
9,val,0.3464566929133858,0.34722222222222215,0.26510208138115116,0.26563573763720266,1.886142373085022
10,train,0.5342465753424658,0.5212074957092171,0.5155516399427357,0.5249832507746718,1.6207701163749173
10,val,0.3858267716535433,0.37014790764790767,0.3405425062772666,0.3472794595287785,1.7820602655410767
11,train,0.5266362252663622,0.5094175950019897,0.4985555619156958,0.5065303000835819,1.5898878959034495
11,val,0.2440944881889764,0.2198232323232323,0.1677912126187988,0.18314097885099787,2.03617262840271
12,train,0.5662100456621004,0.5476366644133993,0.5382409355735042,0.5524433554331282,1.5488602630623944
12,val,0.3779527559055118,0.36477272727272725,0.29657626658400654,0.3069894067480669,1.875118613243103
13,train,0.5920852359208524,0.57721787461601,0.5719476931794785,0.5813543913009835,1.4932444683493
13,val,0.4409448818897638,0.4369047619047619,0.41271616329532423,0.4106710712351305,1.6950238943099976
