epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.454790798133548,0.44549062049062055,0.44881889763779526
2,1.1671509115844738,0.48008658008658006,0.48031496062992124
3,0.8482916549279084,0.4718795093795094,0.47244094488188976
4,0.7081901772200063,0.5027597402597404,0.49606299212598426
5,0.6476215457081613,0.5318001443001443,0.5275590551181102
6,0.6108628266478238,0.5426226551226551,0.5433070866141733
7,0.5830815658993918,0.5654761904761905,0.5669291338582677
8,0.5608762084439828,0.5549603174603175,0.5590551181102362
9,0.5378251028568959,0.5572691197691197,0.5590551181102362
10,0.5201721682214664,0.5496933621933623,0.5511811023622047
11,0.5041607465010981,0.5337842712842713,0.5354330708661418
12,0.4830505051387862,0.52747113997114,0.5275590551181102
13,0.4660585586157382,0.5156655844155844,0.5196850393700787
14,0.4553839538467529,0.5025342712842712,0.5039370078740157
15,0.44149074257780974,0.5213834776334776,0.5196850393700787
16,0.42279713484068804,0.5318001443001442,0.5275590551181102
17,0.410740242519698,0.526082251082251,0.5275590551181102
18,0.404059828915371,0.511562049062049,0.5118110236220472
19,0.39532224795408266,0.5214466089466089,0.5196850393700787
20,0.385553284640363,0.5214466089466089,0.5196850393700787
21,0.37770694811775984,0.5290223665223664,0.5275590551181102
22,0.3668504429915906,0.5151334776334776,0.5118110236220472
23,0.35735858575394164,0.5283910533910534,0.5275590551181102
24,0.3539153268075969,0.5228354978354978,0.5196850393700787
25,0.34632314970685646,0.5304112554112553,0.5275590551181102
26,0.3406846788648057,0.522077922077922,0.5196850393700787
27,0.3324784225978445,0.5227092352092352,0.5196850393700787
28,0.3251564343498178,0.5296536796536796,0.5275590551181102
29,0.3226981863402159,0.5227092352092352,0.5196850393700787
30,0.31620070016184537,0.536598124098124,0.5354330708661418
31,0.3108717126933407,0.536598124098124,0.5354330708661418
32,0.3107346469136678,0.5296536796536796,0.5275590551181102
33,0.3048315999896196,0.5177489177489177,0.5196850393700787
34,0.30014566321895547,0.52122113997114,0.5196850393700787
35,0.29725861041331764,0.5331259018759019,0.5275590551181102
36,0.28840963753391075,0.5247925685425686,0.5196850393700787
37,0.28466238641666314,0.5386814574314575,0.5354330708661418
