epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.14808603055582206,0.11361627496443287,0.11753174469967734,2.435248597753284
1,val,0.12598425196850394,0.1111111111111111,0.042539682539682544,0.0482339707536558,2.4605469703674316
2,train,0.3226788432267884,0.3110150126239481,0.2455843650841456,0.25321881320792444,2.2038272040438254
2,val,0.1889763779527559,0.16805555555555554,0.06731601731601732,0.07346354432968606,2.3925106525421143
3,train,0.3242009132420091,0.3069902157941022,0.2449692752806504,0.2554801181027959,2.085721249268298
3,val,0.25984251968503935,0.2401515151515152,0.19818482386206845,0.20831878927732272,2.2884035110473633
4,train,0.4003044140030441,0.3778310185927527,0.3314331366952593,0.3479475440059796,1.9908115363012167
4,val,0.3228346456692913,0.29709595959595964,0.2576617826617827,0.27616163364194857,2.161865711212158
5,train,0.4535768645357686,0.43377235880434734,0.4165446026796113,0.4302995874799063,1.906371893403737
5,val,0.2440944881889764,0.24413780663780663,0.23028332975141488,0.2149371560663234,2.088343620300293
6,train,0.4824961948249619,0.46649888204356454,0.4380903470487924,0.44943824428015144,1.8341975809050841
6,val,0.36220472440944884,0.34583333333333327,0.297801529147992,0.3080001247804156,1.9104056358337402
7,train,0.4733637747336377,0.45792000561009455,0.4257042648497913,0.4348006656176189,1.7597018160957905
7,val,0.3779527559055118,0.3553030303030303,0.3281496506648636,0.34743644781816985,1.845591425895691
8,train,0.5403348554033486,0.5229395461815879,0.5186880912775137,0.5286807028632811,1.675410087431584
8,val,0.1889763779527559,0.177020202020202,0.1497731191810139,0.15116612907744278,2.0063581466674805
9,train,0.5464231354642314,0.5260660896768491,0.509899149542058,0.5250401427726503,1.635108191491625
9,val,0.3937007874015748,0.3815656565656566,0.3424490044555834,0.3554769469605773,1.7521626949310303
10,train,0.5646879756468798,0.546062532654282,0.5342022446239916,0.5495553301701351,1.5717261955255424
10,val,0.47244094488188976,0.4538510101010101,0.44162120857780834,0.4537219913206989,1.6605952978134155
11,train,0.60882800608828,0.5946436547713476,0.5863569288517751,0.5979298558796393,1.4977701445148415
11,val,0.4409448818897638,0.4260191197691197,0.43819491045056863,0.4383029290523056,1.6325814723968506
12,train,0.60882800608828,0.5937458528193315,0.5893587779834456,0.5982613749804017,1.4721365757003042
12,val,0.4566929133858268,0.4561868686868687,0.399956732092175,0.40169319500337136,1.6715023517608643
13,train,0.6270928462709284,0.6134201748981645,0.6116309061489513,0.6179377362527978,1.4065000031092396
13,val,0.5433070866141733,0.5385551948051949,0.5227785154238642,0.516565208147336,1.5368924140930176
14,train,0.6712328767123288,0.6641604251154939,0.6696026125119033,0.670362706917578,1.3547607965120987
14,val,0.5118110236220472,0.5072150072150072,0.4799601897176273,0.4825271060964469,1.5396409034729004
15,train,0.7123287671232876,0.7046041997403166,0.7056534358452183,0.7090609182182684,1.3067240388426062
15,val,0.5748031496062992,0.5833784271284271,0.5527866732536456,0.5416782095769604,1.4524376392364502
16,train,0.7245053272450532,0.7168868311272428,0.7260752019911162,0.7272472231085935,1.2419044604947396
16,val,0.4645669291338583,0.43939393939393945,0.39866955794680786,0.4154314044419953,1.460172176361084
17,train,0.7382039573820396,0.7314640377495563,0.7330509508148403,0.7336485556644274,1.1894393749251577
17,val,0.47244094488188976,0.46960678210678214,0.4196997380336433,0.42625622413586034,1.5109035968780518
18,train,0.7747336377473364,0.7707843950604717,0.7701486117802884,0.7701637450523829,1.1356560521655612
18,val,0.5826771653543307,0.5822420634920635,0.5837333562886033,0.5818891434768583,1.3889325857162476
19,train,0.7792998477929984,0.7729464455087528,0.7773429918369712,0.7789134402476323,1.1054612403590929
19,val,0.6062992125984252,0.5994678932178933,0.5842417118294311,0.588541933270487,1.3037456274032593
20,train,0.771689497716895,0.7656031439939834,0.7668427156193806,0.7693544653242989,1.0749961159544992
20,val,0.6299212598425197,0.6370761183261183,0.6216479925303455,0.6163539717963062,1.2972241640090942
21,train,0.7884322678843226,0.7842075875833046,0.7870696727626632,0.7868480810005694,1.0134772256447664
21,val,0.6141732283464567,0.6054383116883117,0.57403825661653,0.5735310739718397,1.341942310333252
22,train,0.8310502283105022,0.8289801571926764,0.8327106971058785,0.830989665765762,0.9734514774797169
22,val,0.6377952755905512,0.6392496392496393,0.6216288064597781,0.6174437953463224,1.2909936904907227
23,train,0.817351598173516,0.8148360842911568,0.8228751495456561,0.8225255218827561,0.9483967538656528
23,val,0.5826771653543307,0.5721410533910534,0.5775433660443148,0.5767339179336969,1.3021125793457031
24,train,0.8203957382039574,0.8174318541846808,0.8225497795503117,0.8218653048019984,0.9341928423630411
24,val,0.5275590551181102,0.5136363636363637,0.4577712485836056,0.46331137225567753,1.4817568063735962
25,train,0.837138508371385,0.8344834195525141,0.8374617114927908,0.8367494014240654,0.8891219490376419
25,val,0.6141732283464567,0.6231872294372295,0.602365032715349,0.5955287655942995,1.2579745054244995
26,train,0.8554033485540334,0.8528546846179066,0.8548125440855959,0.8549048813902499,0.8665437799066169
26,val,0.5433070866141733,0.5254238816738818,0.4704677360499001,0.4764720103810265,1.3066803216934204
27,train,0.8614916286149162,0.8597132397911266,0.8618922921630833,0.8610281804838271,0.8339604342546274
27,val,0.5826771653543307,0.5880501443001444,0.5529299346193725,0.5490978625509931,1.2509368658065796
28,train,0.8508371385083714,0.8453967553831306,0.8496448725069676,0.8502497266175989,0.8074355566338317
28,val,0.5826771653543307,0.5575126262626263,0.5259343434343434,0.5449932394814284,1.2110185623168945
29,train,0.8797564687975646,0.8752547771653445,0.878400065635355,0.8789429570179521,0.7672551283371866
29,val,0.5354330708661418,0.5480248917748918,0.5240110287179207,0.5191990501710656,1.3697673082351685
30,train,0.9010654490106544,0.9004565444431009,0.901681366971875,0.9004187883281469,0.7338296608656327
30,val,0.5433070866141733,0.5484487734487734,0.49814123833493157,0.4857576542424515,1.3654184341430664
