epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4521573237632506,0.5792027417027418,0.5984251968503937
2,1.0228613889017788,0.6839736652236651,0.6929133858267716
3,0.6663599197541561,0.6813582251082252,0.6850393700787402
4,0.5206396731248911,0.6896915584415585,0.6929133858267716
5,0.4570970723527389,0.6958784271284273,0.7007874015748031
6,0.41808926102051813,0.7028228715728716,0.7086614173228346
7,0.3848756051861895,0.7097673160173161,0.7165354330708661
8,0.36129350735716625,0.709136002886003,0.7165354330708661
9,0.3467258080227734,0.7204094516594518,0.7244094488188977
10,0.3385489834316608,0.7120761183261184,0.7165354330708661
11,0.32281548501512597,0.703742784992785,0.7086614173228346
12,0.305786410151007,0.7043740981240981,0.7086614173228346
13,0.2938132581373328,0.7050054112554113,0.7086614173228346
14,0.2835133623677665,0.7202831890331892,0.7244094488188977
15,0.27226623221438045,0.7202831890331892,0.7244094488188977
16,0.26220478782007867,0.7161796536796537,0.7244094488188977
17,0.25773710438831393,0.7002705627705628,0.7086614173228346
18,0.2491274259451499,0.6933261183261182,0.7007874015748031
19,0.23988234311841214,0.7084776334776336,0.7165354330708661
20,0.23184208796448905,0.7009018759018759,0.7086614173228346
21,0.22652876544942233,0.6870129870129871,0.6929133858267716
22,0.22197733229788835,0.6876443001443002,0.6929133858267716
23,0.21779489077208067,0.6876443001443002,0.6929133858267716
24,0.2144112596047342,0.6945887445887445,0.7007874015748031
25,0.2091363823123537,0.7021645021645021,0.7086614173228346
26,0.2036366723761348,0.7021645021645021,0.7086614173228346
27,0.19822210211822794,0.6952200577200577,0.7007874015748031
28,0.19556906941818863,0.694462481962482,0.7007874015748031
29,0.19298348722120398,0.7014069264069264,0.7086614173228346
30,0.1888223428114727,0.6856240981240981,0.6929133858267716
31,0.18542540513398623,0.6925685425685426,0.7007874015748031
32,0.18291164428857545,0.6938311688311689,0.7007874015748031
33,0.1787704759173923,0.6862554112554112,0.6929133858267716
34,0.17750415115233062,0.6793109668109668,0.6850393700787402
35,0.17401855796167295,0.6868867243867243,0.6929133858267716
36,0.17164975949074035,0.6868867243867243,0.6929133858267716
37,0.17023966308325938,0.6868867243867243,0.6929133858267716
38,0.16521456143627428,0.7007756132756132,0.7086614173228346
39,0.16254946936483253,0.7007756132756132,0.7086614173228346
