epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5866225876220286,0.15301226551226552,0.13385826771653545
2,2.366928913096133,0.23489357864357863,0.2204724409448819
3,2.299893263449589,0.24751984126984125,0.23622047244094488
4,2.205577443179475,0.216765873015873,0.2125984251968504
5,2.1125066523501137,0.2665133477633478,0.2677165354330709
6,2.048644188513676,0.27333152958152956,0.2755905511811024
7,2.01138161088778,0.3100739538239538,0.31496062992125984
8,1.9779423894403187,0.3026244588744589,0.30708661417322836
9,1.9332309812534163,0.29656385281385284,0.2992125984251969
10,1.8976554271837347,0.28327020202020203,0.29133858267716534
11,1.8751122563215514,0.2624368686868687,0.2677165354330709
12,1.852834056864409,0.29362373737373737,0.2992125984251969
13,1.827477638398494,0.332260101010101,0.33858267716535434
14,1.8022632793022981,0.34823232323232317,0.3543307086614173
15,1.7798666866946982,0.33434343434343433,0.33858267716535434
16,1.7625538956266198,0.3323232323232323,0.33858267716535434
17,1.751476154842696,0.3253787878787879,0.33070866141732286
18,1.7360315451701844,0.3191919191919192,0.3228346456692913
19,1.719930545743016,0.3296085858585859,0.33070866141732286
20,1.7056043010142659,0.3200487012987013,0.31496062992125984
21,1.6906691472098525,0.3345689033189034,0.33070866141732286
22,1.679472527728959,0.3538239538239538,0.3543307086614173
23,1.670848118115778,0.3607052669552669,0.36220472440944884
24,1.6612477719874505,0.3608315295815296,0.36220472440944884
25,1.650103031591012,0.3463113275613276,0.3464566929133858
26,1.6410460802336624,0.34145021645021645,0.33858267716535434
27,1.6372012204775528,0.34839466089466087,0.3464566929133858
28,1.6288959096374396,0.3553391053391053,0.3543307086614173
29,1.6161947834618742,0.39069264069264076,0.3937007874015748
30,1.6049897690704786,0.3886093073593074,0.3937007874015748
31,1.6012333818403734,0.39208152958152964,0.3937007874015748
32,1.5953684310390526,0.3790133477633478,0.3779527559055118
33,1.5855688083480302,0.37068001443001447,0.3700787401574803
34,1.576156455813659,0.3706800144300144,0.3700787401574803
35,1.5720258530235,0.3623466810966811,0.36220472440944884
36,1.5673240087529476,0.37623556998557,0.3779527559055118
37,1.5621137243427643,0.35887445887445885,0.36220472440944884
38,1.5526781120256745,0.359505772005772,0.36220472440944884
39,1.546085115074204,0.3678391053391053,0.3700787401574803
40,1.5416620498015638,0.36847041847041845,0.3700787401574803
41,1.5367388516619145,0.36847041847041845,0.3700787401574803
42,1.5311770272218654,0.37131132756132756,0.3779527559055118
43,1.52739744589209,0.35395021645021646,0.3543307086614173
44,1.5225668503269214,0.3608946608946609,0.36220472440944884
45,1.5172729087565406,0.3567911255411256,0.3543307086614173
46,1.513262947400411,0.34984668109668116,0.3464566929133858
47,1.5085139564908985,0.34984668109668116,0.3464566929133858
48,1.504379898627236,0.36436688311688314,0.36220472440944884
49,1.5012256587477035,0.3649981962481963,0.36220472440944884
50,1.4963218293052105,0.37541486291486287,0.3700787401574803
51,1.496532013427177,0.3761724386724387,0.3700787401574803
52,1.493839642410046,0.38387445887445887,0.3779527559055118
53,1.486802350440526,0.38248556998557,0.3779527559055118
54,1.4824149428981623,0.38248556998557,0.3779527559055118
55,1.4826650759219397,0.36026334776334773,0.3543307086614173
56,1.4806115895827248,0.35887445887445885,0.3543307086614173
57,1.474050019611144,0.36708152958152956,0.36220472440944884
58,1.4668467641783995,0.36026334776334773,0.3543307086614173
59,1.4632742403123296,0.3608946608946609,0.3543307086614173
60,1.4624934118450867,0.3692279942279942,0.36220472440944884
61,1.4589925133474342,0.3588113275613276,0.3543307086614173
