epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07179118773946361,0.014605726464047446,0.015515608269500044,2.4836980523584096
1,val,0.06299212598425197,0.05555555555555555,0.014814814814814815,0.01679790026246719,2.478339195251465
2,train,0.0958904109589041,0.08689416269616947,0.0313300607156339,0.03387870627854065,2.47493129886993
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4729299545288086
3,train,0.1171993911719939,0.10632183908045978,0.04253085666646333,0.045879598718724005,2.469877837455436
3,val,0.11023622047244094,0.10277777777777779,0.03869696026558772,0.03921078492639401,2.4685606956481934
4,train,0.1354642313546423,0.12448181646881477,0.04475897268235978,0.04827206238496561,2.4666923449645486
4,val,0.11023622047244094,0.1111111111111111,0.030214424951267055,0.030759312980614264,2.4658358097076416
5,train,0.1019786910197869,0.09612304503485963,0.030049342978404767,0.0319704235568942,2.4631094950700643
5,val,0.08661417322834646,0.0909090909090909,0.0202991452991453,0.019785988289925296,2.463561773300171
6,train,0.1050228310502283,0.09913793103448276,0.02713117332494495,0.028741699595375477,2.459299373481553
6,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4613358974456787
7,train,0.0974124809741248,0.09188336159788958,0.025694075991686344,0.027304644834960177,2.456479599849637
7,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.459824562072754
8,train,0.0898021308980213,0.08469945355191257,0.015971152670822636,0.017009631962688912,2.452485743904404
8,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4591054916381836
9,train,0.0898021308980213,0.08469945355191257,0.01596648607040294,0.017027014275608095,2.4494188252830797
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4581458568573
10,train,0.0898021308980213,0.08469945355191257,0.016062515487273884,0.017127369118493063,2.4470489264623216
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4564027786254883
11,train,0.091324200913242,0.0860655737704918,0.01773622887817971,0.018977361703834496,2.4425300513954102
11,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4533932209014893
12,train,0.0928462709284627,0.08743169398907104,0.018794525684289465,0.020105877176311862,2.438138462818558
12,val,0.09448818897637795,0.09722222222222222,0.025116713352007474,0.025832065109508372,2.4489893913269043
13,train,0.1080669710806697,0.10113920533481523,0.029463385052353176,0.03179265843423233,2.4329956408867917
13,val,0.09448818897637795,0.09722222222222222,0.024024024024024024,0.024402355111016526,2.444584369659424
14,train,0.1248097412480974,0.1161665277391868,0.03754254314524563,0.04073515882373886,2.427825703831387
14,val,0.10236220472440945,0.10416666666666667,0.028693528693528692,0.029534769692250006,2.440380573272705
