epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.07589285714285714,0.013157894736842106,0.01345830329247777,2.484703214201209
1,val,0.09448818897637795,0.09999999999999999,0.025391409072661585,0.023991882588341652,2.4861960411071777
2,train,0.0837138508371385,0.08117816091954023,0.022153422531392297,0.022916181293648086,2.47803300047574
2,val,0.10236220472440945,0.10833333333333334,0.028370822213750157,0.026807076107480465,2.4803688526153564
3,train,0.1095890410958904,0.10498768472906404,0.03091865586428144,0.03222764559496418,2.4737035995930476
3,val,0.10236220472440945,0.10833333333333334,0.03022875816993464,0.02856260614482013,2.475942373275757
4,train,0.0989345509893455,0.09410919540229885,0.025955971968312008,0.027116219923813023,2.4699295706582034
4,val,0.07086614173228346,0.075,0.013043478260869566,0.012324546388223211,2.4725282192230225
5,train,0.106544901065449,0.10160098522167488,0.02922778966104866,0.03049081291432271,2.4660352259828984
5,val,0.13385826771653545,0.1388888888888889,0.0548191107428887,0.05550300412945482,2.4688773155212402
6,train,0.1156773211567732,0.11048607052406,0.04224131888010041,0.044466922911730274,2.462524914850383
6,val,0.10236220472440945,0.1013888888888889,0.048335151420705415,0.050045462409765394,2.4650444984436035
7,train,0.1202435312024353,0.11553264259685343,0.051982280604283504,0.05503495327281208,2.458674431935837
7,val,0.08661417322834646,0.08472222222222221,0.03515351535153515,0.0379880507735813,2.461454391479492
8,train,0.1491628614916286,0.1409814650438842,0.07804476139186427,0.08373602716577504,2.4552085065769096
8,val,0.14960629921259844,0.14507575757575758,0.06859737484737485,0.07016166248449712,2.4574904441833496
9,train,0.1719939117199391,0.16107015906169886,0.07591973787610581,0.08112078299441836,2.4501958760678133
9,val,0.15748031496062992,0.1527777777777778,0.06399228012131238,0.06531069472395355,2.453129768371582
10,train,0.1552511415525114,0.14565167538784493,0.06484800005956748,0.06951273939413265,2.444841372912333
10,val,0.14173228346456693,0.1486111111111111,0.04977534911961141,0.048291668459475356,2.4485373497009277
11,train,0.1400304414003044,0.13224615736628173,0.05711071120027783,0.06118554493106465,2.4402270306190945
11,val,0.13385826771653545,0.14027777777777778,0.05049652530995815,0.04996297104652963,2.4453611373901367
12,train,0.1263318112633181,0.11966515055495709,0.04973077094860468,0.05304783033138029,2.4353408142130486
12,val,0.07874015748031496,0.08333333333333333,0.016339869281045753,0.015439246564767639,2.4409074783325195
13,train,0.121765601217656,0.1147053511260882,0.04520828329595478,0.04836168013559916,2.4294010540484656
13,val,0.08661417322834646,0.09027777777777778,0.020527859237536656,0.02041240446117256,2.4348995685577393
14,train,0.1415525114155251,0.13141344795192608,0.05077946069855338,0.05496787485886398,2.422006858538275
14,val,0.14960629921259844,0.14646464646464644,0.05281030444964871,0.0550800002458709,2.4307217597961426
15,train,0.1628614916286149,0.150343885434332,0.058286238508884904,0.06294058317594835,2.41606924994714
15,val,0.14960629921259844,0.14229797979797978,0.056973141924598236,0.05807143785891588,2.4295778274536133
16,train,0.1735159817351598,0.15990672696438665,0.0668684329084858,0.07208725239983893,2.410771617787795
16,val,0.15748031496062992,0.14911616161616162,0.06824806018354405,0.06942308390111285,2.425750494003296
17,train,0.1735159817351598,0.160048049745619,0.06764957399674919,0.07294239518061425,2.4023191555087062
17,val,0.1732283464566929,0.1671717171717172,0.06999208985919948,0.0716863548202654,2.415480136871338
18,train,0.1841704718417047,0.17036381434178716,0.07381563127066527,0.07959980846794125,2.3935180595839225
18,val,0.1889763779527559,0.18244949494949494,0.08985514224782831,0.09506830222041229,2.404791831970215
19,train,0.1917808219178082,0.17909858022503058,0.10228574261645519,0.10952301912354227,2.3839739083880884
19,val,0.1968503937007874,0.19343434343434343,0.10674189898406278,0.10845503766023179,2.3954060077667236
20,train,0.2039573820395738,0.19122731116306413,0.13326783225872196,0.1422587469966363,2.3741093549191317
20,val,0.2204724409448819,0.21578282828282827,0.14099728706918038,0.14785533849617172,2.385284423828125
21,train,0.2298325722983257,0.21564490098728603,0.1680314679612501,0.17928416324522642,2.3630645180764627
21,val,0.2204724409448819,0.218560606060606,0.14686048199767712,0.15366082288494426,2.3761789798736572
22,train,0.2343987823439878,0.21867281096288738,0.1663931683553034,0.17854051019509887,2.351090558950578
22,val,0.2125984251968504,0.2058080808080808,0.14244649873453116,0.15245705564978537,2.36955189704895
23,train,0.2343987823439878,0.21939496063469266,0.16275392640194933,0.17404519083720796,2.339148429249338
23,val,0.2283464566929134,0.2370580808080808,0.16934810379207663,0.17014631425550775,2.362471103668213
24,train,0.2359208523592085,0.22768345770830675,0.1813083301852454,0.19000076415127387,2.326321639245322
24,val,0.1732283464566929,0.1900252525252525,0.10451094440820467,0.103468658883393,2.3531196117401123
25,train,0.1948249619482496,0.1930646021956313,0.12639281370801184,0.13079160915004176,2.314309058124072
25,val,0.1732283464566929,0.18939393939393936,0.10463536291709667,0.10449200815842294,2.3431077003479004
26,train,0.2207001522070015,0.21555673671228273,0.153257394830493,0.15911227080393583,2.2994579223737324
26,val,0.2204724409448819,0.23011363636363633,0.1632379560011139,0.16091902985810982,2.325904607772827
27,train,0.2374429223744292,0.22478913888831456,0.16532045729335482,0.1739860497420618,2.2855681915805763
27,val,0.1732283464566929,0.17045454545454544,0.09258407765621973,0.09856265192156197,2.310539722442627
28,train,0.2359208523592085,0.22127556620021885,0.14868286628938554,0.15906103154409204,2.272101795655226
28,val,0.1732283464566929,0.17045454545454544,0.0889374832867857,0.09370839950989898,2.297321319580078
29,train,0.2374429223744292,0.22152447933572098,0.1563309793799459,0.16724685420514834,2.2574229842814497
29,val,0.2047244094488189,0.196969696969697,0.11746952759883794,0.1226401573808579,2.2927303314208984
30,train,0.2343987823439878,0.21803740754566917,0.1518459599729133,0.16213122035365884,2.246641162686515
30,val,0.1889763779527559,0.18371212121212122,0.09776074749148485,0.10045621886328003,2.287332773208618
