epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.553866365728857,0.18255772005772006,0.1732283464566929
2,2.262948593229645,0.21701839826839828,0.2125984251968504
3,2.1411147480504518,0.20533910533910535,0.1968503937007874
4,2.0706446802235083,0.22276334776334775,0.2125984251968504
5,2.031761551375077,0.24018759018759017,0.2283464566929134
6,1.997436998823099,0.2582431457431457,0.2440944881889764
7,1.9688150777482913,0.26581890331890334,0.25196850393700787
8,1.9478971464630312,0.3031926406926407,0.29133858267716534
9,1.9257106507024082,0.3247835497835498,0.31496062992125984
10,1.9053038991931004,0.31506132756132754,0.30708661417322836
11,1.8822443331031857,0.29978354978354976,0.29133858267716534
12,1.8625000524738609,0.2977994227994228,0.28346456692913385
13,1.8456233313457424,0.3074585137085137,0.29133858267716534
14,1.8293052819221531,0.31654942279942283,0.2992125984251969
15,1.8164512240179054,0.2969426406926407,0.28346456692913385
16,1.801731184555878,0.32598304473304474,0.31496062992125984
17,1.788175410875991,0.3259830447330447,0.31496062992125984
18,1.7780938177529717,0.3079906204906205,0.2992125984251969
19,1.772924313262173,0.3149350649350649,0.30708661417322836
20,1.766881836059431,0.32535173160173153,0.31496062992125984
21,1.7572141384969564,0.33229617604617606,0.3228346456692913
22,1.7454129413926982,0.34896284271284267,0.33858267716535434
23,1.7374957792653705,0.3412608225108225,0.33070866141732286
24,1.7296408489233102,0.34062950937950937,0.33070866141732286
25,1.7222191062692094,0.3309072871572871,0.3228346456692913
26,1.7161039074080537,0.3309072871572871,0.3228346456692913
27,1.7109007465240618,0.3398719336219336,0.33070866141732286
28,1.7035311233688888,0.3704274891774892,0.36220472440944884
29,1.700591030004725,0.37876082251082255,0.3700787401574803
30,1.698174870177491,0.3863365800865801,0.3779527559055118
31,1.6915104483542014,0.35514971139971135,0.3464566929133858
32,1.6822099228427834,0.3288239538239538,0.3228346456692913
33,1.678729508746886,0.3392406204906204,0.33070866141732286
34,1.677326102960781,0.3253517316017316,0.31496062992125984
35,1.6728512863408849,0.31840728715728717,0.30708661417322836
36,1.6699461797238122,0.30376082251082254,0.29133858267716534
37,1.6644715542481188,0.33355880230880225,0.3228346456692913
38,1.6615644678859043,0.3474476911976912,0.33858267716535434
39,1.656539146577205,0.34681637806637805,0.33858267716535434
40,1.6546247293960015,0.3442009379509379,0.33070866141732286
41,1.6533541871713902,0.3378517316017316,0.33070866141732286
42,1.6472211080054715,0.3218795093795093,0.31496062992125984
43,1.6445167233410491,0.30028860028860027,0.29133858267716534
44,1.640224705548047,0.30786435786435784,0.2992125984251969
45,1.636133861686904,0.33216991341991337,0.3228346456692913
46,1.6344440068647017,0.3543921356421356,0.3464566929133858
47,1.632877538919086,0.3725108225108225,0.36220472440944884
48,1.632167066068954,0.34694264069264064,0.33858267716535434
49,1.6278782669267697,0.33166486291486286,0.3228346456692913
50,1.624706470440149,0.3399981962481962,0.33070866141732286
51,1.6231577817344955,0.34555375180375186,0.33858267716535434
52,1.6203860984363876,0.34694264069264064,0.33858267716535434
53,1.6149899095886555,0.3475739538239538,0.33858267716535434
54,1.6090942991378645,0.3392406204906205,0.33070866141732286
55,1.6089374070116738,0.33305375180375174,0.3228346456692913
56,1.610119636744669,0.3253517316017316,0.31496062992125984
57,1.6079437037762623,0.3238997113997114,0.31496062992125984
58,1.6046096371370544,0.3238997113997114,0.31496062992125984
59,1.6035608896926112,0.34612193362193366,0.33858267716535434
60,1.600863777702076,0.34612193362193366,0.33858267716535434
