epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.01700045203514082,0.017471991306183526,2.4927808320322717
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.48587965965271
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.482108184373179
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.480987548828125
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4757050633249036
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4767777919769287
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4704729164390624
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4739482402801514
5,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4662296772003174
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4718310832977295
6,train,0.0837138508371385,0.0818452380952381,0.012929007992477669,0.013224190823356154,2.4624320803893394
6,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4703292846679688
7,train,0.0989345509893455,0.0959051724137931,0.037597258559146036,0.039361464118443955,2.459132442735646
7,val,0.08661417322834646,0.09166666666666667,0.028404344193817876,0.026838750419355475,2.4676353931427
8,train,0.0989345509893455,0.09421182266009853,0.034009784265965605,0.03574790229644785,2.4551956439490006
8,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4649131298065186
9,train,0.091324200913242,0.0863095238095238,0.0201045079147804,0.02120497535220256,2.4510556123753844
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.462855577468872
10,train,0.0882800608828006,0.08333333333333333,0.014173998044965786,0.015015376924347318,2.447594589294364
10,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4603281021118164
11,train,0.0898021308980213,0.08477011494252873,0.016307834889855276,0.017275879883317007,2.4436641309177856
