epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08340399472394949,0.01678438520543784,0.018581808055492265,2.5070331895006666
1,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4991633892059326
2,train,0.0928462709284627,0.08340399472394949,0.016708608220544558,0.018511013242309343,2.503897715195492
2,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.496889352798462
3,train,0.0943683409436834,0.08484077633314491,0.018449228948008163,0.02036099850148233,2.501371038558821
3,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.494706869125366
4,train,0.0974124809741248,0.0877143395515357,0.021570719946246122,0.023671450895397145,2.4991577012716726
4,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4928464889526367
5,train,0.0974124809741248,0.0877143395515357,0.021380316290495933,0.023469744739533928,2.4969305230057945
5,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.491154670715332
6,train,0.1050228310502283,0.09489824759751271,0.02817493692178301,0.03068270408731484,2.4950935194662898
6,val,0.10236220472440945,0.09166666666666667,0.02415654520917679,0.025732410978992,2.4896297454833984
7,train,0.106544901065449,0.09633502920670811,0.028447846951385875,0.03098737852259467,2.4932947743066007
7,val,0.10236220472440945,0.09166666666666667,0.022944444444444444,0.024703412073490815,2.488377332687378
8,train,0.1156773211567732,0.10495571886188053,0.033166367777709066,0.03602179032744318,2.491760595022634
8,val,0.12598425196850394,0.11666666666666665,0.0384545288864589,0.03953797738103951,2.487125873565674
9,train,0.1354642313546423,0.12391652534388543,0.0415232683982684,0.044917966356322524,2.490141999231626
9,val,0.14960629921259844,0.14166666666666666,0.04515669515669516,0.046301904569621105,2.485912561416626
10,train,0.1400304414003044,0.12836819295270396,0.04070537745902819,0.044130166512329046,2.4886684664489653
10,val,0.15748031496062992,0.15,0.04574398960363873,0.047201117404184124,2.4846346378326416
11,train,0.1354642313546423,0.12441115507819861,0.03869833798751718,0.042005631848078845,2.4872819270536053
11,val,0.15748031496062992,0.15,0.04513094330027969,0.04675159312179799,2.483424663543701
12,train,0.136986301369863,0.12598925946862635,0.03919625259983833,0.04252583000633239,2.4859886347249582
12,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.4821674823760986
13,train,0.1385083713850837,0.12742604107782174,0.03958271142590935,0.04293993756989166,2.484634978223246
13,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.480919122695923
14,train,0.1415525114155251,0.1301582815149802,0.04039067764797402,0.0438265543588365,2.4834596943819
14,val,0.15748031496062992,0.15,0.044821092278719395,0.04655011343920993,2.4796364307403564
15,train,0.1400304414003044,0.12886282268701713,0.03991173258576237,0.0433102357267829,2.4822609598778156
15,val,0.15748031496062992,0.15138888888888888,0.04490231990231991,0.04655187332352687,2.4784934520721436
16,train,0.1385083713850837,0.12763802524967024,0.03952835460379263,0.04287435498044158,2.480941159903005
16,val,0.15748031496062992,0.15138888888888888,0.04481562614092735,0.04651965054203931,2.477444887161255
17,train,0.1430745814307458,0.13194837007725646,0.04076421370446114,0.044206466458897704,2.4798800139666692
17,val,0.14960629921259844,0.14444444444444446,0.04252561784207354,0.044168529566715554,2.4763567447662354
18,train,0.1400304414003044,0.12928679103071414,0.03971274203832343,0.043042662857890636,2.4787714572076203
18,val,0.14960629921259844,0.14444444444444446,0.04247835497835498,0.0442274261171899,2.4753196239471436
19,train,0.1400304414003044,0.12935745242133032,0.03963330020859632,0.04295235552527195,2.4777813444035965
19,val,0.14960629921259844,0.14444444444444446,0.04247835497835498,0.0442274261171899,2.4743459224700928
20,train,0.1400304414003044,0.12935745242133032,0.03952220618887286,0.042834666883373125,2.476842116366057
20,val,0.14173228346456693,0.13749999999999998,0.040270270270270275,0.041881251330070236,2.4734463691711426
21,train,0.1415525114155251,0.13079423403052573,0.03988270448666487,0.04323745962156378,2.4758713245391846
21,val,0.13385826771653545,0.13055555555555556,0.03801011195377393,0.0394639185811416,2.4726407527923584
22,train,0.1415525114155251,0.13086489542114188,0.03984732311003497,0.043202034831939636,2.474951561908925
22,val,0.12598425196850394,0.12361111111111112,0.03567538126361656,0.036951263445010554,2.4719290733337402
23,train,0.1415525114155251,0.13100621820237424,0.03968900474276818,0.043035880812676605,2.474056423164031
23,val,0.13385826771653545,0.13194444444444445,0.03789836347975883,0.039309039858389794,2.4711430072784424
24,train,0.1400304414003044,0.12964009798379497,0.03921086483840488,0.042537742590467414,2.4731279722268904
24,val,0.13385826771653545,0.13194444444444445,0.038065076999503226,0.03958130419986622,2.4703927040100098
25,train,0.136986301369863,0.12697851893725268,0.03819097569097569,0.041423948958195525,2.4721738773212403
25,val,0.13385826771653545,0.13194444444444445,0.038292529817953544,0.039918738971187924,2.469628095626831
