effect,model_kind,condition,readout,mean,std,count
normal_minus_periodic_reset,ff,reset_1000ms,hidden_whole_count_linear,0.01664862914862917,0.01996292886652116,5
normal_minus_periodic_reset,ff,reset_1000ms,output_whole_count,0.0006890331890331946,0.0137536069122134,5
normal_minus_periodic_reset,ff,reset_1000ms,uend_linear,0.005625208125208137,0.025400712867157935,5
normal_minus_periodic_reset,ff,reset_250ms,hidden_whole_count_linear,0.019786324786324805,0.022050738200351305,5
normal_minus_periodic_reset,ff,reset_250ms,output_whole_count,0.01575535575535574,0.018331707277652456,5
normal_minus_periodic_reset,ff,reset_250ms,uend_linear,0.05406149406149406,0.04855929092361252,5
normal_minus_periodic_reset,ff,reset_500ms,hidden_whole_count_linear,0.010144716394716414,0.00790208752786756,5
normal_minus_periodic_reset,ff,reset_500ms,output_whole_count,7.395382395382066e-05,0.017414439468572702,5
normal_minus_periodic_reset,ff,reset_500ms,uend_linear,0.027724775224775212,0.03178603385335158,5
normal_minus_periodic_reset,rsnn,reset_1000ms,hidden_whole_count_linear,0.21897949272949271,0.03191257398395928,5
normal_minus_periodic_reset,rsnn,reset_1000ms,output_whole_count,0.21419996669996663,0.023013182999074223,5
normal_minus_periodic_reset,rsnn,reset_1000ms,uend_linear,0.31735431235431233,0.020171008909053954,5
normal_minus_periodic_reset,rsnn,reset_250ms,hidden_whole_count_linear,0.34678932178932176,0.040705977096153284,5
normal_minus_periodic_reset,rsnn,reset_250ms,output_whole_count,0.36010878010878,0.07142763642965717,5
normal_minus_periodic_reset,rsnn,reset_250ms,uend_linear,0.4393974081474082,0.019690331160286345,5
normal_minus_periodic_reset,rsnn,reset_500ms,hidden_whole_count_linear,0.3190366577866578,0.04056750965592816,5
normal_minus_periodic_reset,rsnn,reset_500ms,output_whole_count,0.32754218004217994,0.0493733934184495,5
normal_minus_periodic_reset,rsnn,reset_500ms,uend_linear,0.37531426906426907,0.03766402940201366,5
rsnn_minus_ff,,normal,hidden_whole_count_linear,-0.014276834276834304,0.03962282343836314,5
rsnn_minus_ff,,normal,output_whole_count,0.025929764679764655,0.07067961328311907,5
rsnn_minus_ff,,normal,uend_linear,0.3647961760461761,0.028035879710702167,5
rsnn_normal_minus_recurrent_off,rsnn,recurrent_off,hidden_whole_count_linear,0.4052554390054389,0.039394447854669626,5
rsnn_normal_minus_recurrent_off,rsnn,recurrent_off,output_whole_count,0.40276820401820396,0.07640316919968851,5
rsnn_normal_minus_recurrent_off,rsnn,recurrent_off,uend_linear,0.4605552780552781,0.03162584752788617,5
silent_delay_drop_from_0ms,ff,delay_1000ms,uend_linear,0.0948500111000111,0.029920035203786395,5
silent_delay_drop_from_0ms,ff,delay_2000ms,uend_linear,0.0948500111000111,0.029920035203786395,5
silent_delay_drop_from_0ms,ff,delay_250ms,uend_linear,0.05473415473415473,0.02657042557542075,5
silent_delay_drop_from_0ms,ff,delay_500ms,uend_linear,0.08003621378621377,0.03471558600682577,5
silent_delay_drop_from_0ms,rsnn,delay_1000ms,uend_linear,0.4404434454434455,0.02348393687624379,5
silent_delay_drop_from_0ms,rsnn,delay_2000ms,uend_linear,0.4596461871461871,0.014058671460332487,5
silent_delay_drop_from_0ms,rsnn,delay_250ms,uend_linear,0.151489343989344,0.09953753433991937,5
silent_delay_drop_from_0ms,rsnn,delay_500ms,uend_linear,0.30156440781440785,0.11147374891176422,5
