model_kind,seed,condition,split,output_whole_count_ba,hidden_whole_count_linear_ba,uend_linear_ba
ff,11,normal,test,0.44029720279720275,0.4812312687312687,0.19973914973914975
ff,11,normal,train,0.8248731712115288,0.9312710071374504,0.9206280118481839
ff,11,normal,val,0.5749037999037999,0.570580808080808,0.1684283309283309
ff,11,reset_1000ms,test,0.4260114885114885,0.43294483294483294,0.17569721944721942
ff,11,reset_1000ms,train,0.8173435639270195,0.9219262441959893,0.340355565835603
ff,11,reset_1000ms,val,0.5679593554593555,0.5767676767676767,0.20748556998557
ff,11,reset_250ms,test,0.4379162504162504,0.4404824342324342,0.1408556721056721
ff,11,reset_250ms,train,0.8009409886518952,0.8791752133692095,0.1809901564168627
ff,11,reset_250ms,val,0.5540704665704665,0.5859006734006733,0.16422558922558925
ff,11,reset_500ms,test,0.4471153846153846,0.46989260739260735,0.15175241425241426
ff,11,reset_500ms,train,0.8095538817073059,0.9156169262017378,0.2443258087109453
ff,11,reset_500ms,val,0.5679593554593555,0.5744528619528618,0.16717171717171717
ff,23,normal,test,0.5065399877899878,0.5389652014652014,0.18174672549672546
ff,23,normal,train,0.8000071411436397,0.9322876224574307,0.8832905403197672
ff,23,normal,val,0.5406806156806158,0.56501924001924,0.18306878306878308
ff,23,reset_1000ms,test,0.508289627039627,0.5313894438894439,0.16035839160839158
ff,23,reset_1000ms,train,0.7931274264022896,0.9168453615837945,0.3788956352656185
ff,23,reset_1000ms,val,0.524476911976912,0.5643879268879269,0.20423280423280424
ff,23,reset_250ms,test,0.4665868853368853,0.5120171495171495,0.12950729825729823
ff,23,reset_250ms,train,0.7846479926979194,0.8718132797013043,0.20431110330884927
ff,23,reset_250ms,val,0.536976911976912,0.5534090909090909,0.1370731120731121
ff,23,reset_500ms,test,0.5023372460872461,0.5289092851592851,0.12540168165168167
ff,23,reset_500ms,train,0.7855442921928114,0.8967397497157815,0.2670898488892534
ff,23,reset_500ms,val,0.5287758537758539,0.5733164983164983,0.18383237133237132
ff,37,normal,test,0.4602827727827728,0.5315247252747253,0.1692717005217005
ff,37,normal,train,0.759658091926472,0.9285259413774473,0.923362887917087
ff,37,normal,val,0.4262566137566137,0.5234848484848484,0.17414622414622413
ff,37,reset_1000ms,test,0.4805208680208679,0.5148580586080586,0.16921065046065045
ff,37,reset_1000ms,train,0.7552872131255618,0.9120348419655642,0.370715812390818
ff,37,reset_1000ms,val,0.4262566137566137,0.49372294372294373,0.19594757094757095
ff,37,reset_250ms,test,0.46554279054279046,0.5059086746586746,0.09013833388833388
ff,37,reset_250ms,train,0.748429846139634,0.8773292072211731,0.18075826988332358
ff,37,reset_250ms,val,0.39411375661375664,0.46620971620971613,0.13030303030303028
ff,37,reset_500ms,test,0.485607448107448,0.5089056776556776,0.16166194916194915
ff,37,reset_500ms,train,0.7527481065298512,0.9122394242801154,0.23628072615555162
ff,37,reset_500ms,val,0.40601851851851856,0.5080747955747956,0.1861892736892737
ff,53,normal,test,0.4943126318126317,0.5070700133200133,0.20811063936063934
ff,53,normal,train,0.8192600867248735,0.944189301641207,0.9236117125584845
ff,53,normal,val,0.4983525733525733,0.5610630110630112,0.22044853294853295
ff,53,reset_1000ms,test,0.49507020757020753,0.5130223942723943,0.18892982017982016
ff,53,reset_1000ms,train,0.8264318961480269,0.941662673883168,0.38686667770067484
ff,53,reset_1000ms,val,0.49140812890812885,0.572967772967773,0.16624579124579122
ff,53,reset_250ms,test,0.46689560439560446,0.5248008935508935,0.10334387834387833
ff,53,reset_250ms,train,0.8075496238815072,0.916260359608536,0.24516217998783665
ff,53,reset_250ms,val,0.46085257335257324,0.5226370851370851,0.11766474266474265
ff,53,reset_500ms,test,0.4728479853479853,0.5042291042291042,0.1631993006993007
ff,53,reset_500ms,train,0.8208834486493868,0.9329050817230616,0.311262737411379
ff,53,reset_500ms,val,0.476130351130351,0.5292809042809042,0.14418590668590667
ff,71,normal,test,0.45886682761682757,0.5214708902208902,0.13204850704850704
ff,71,normal,train,0.7423405015881118,0.934954998739772,0.8833056568727583
ff,71,normal,val,0.5094636844636845,0.47266113516113517,0.1879028379028379
ff,71,reset_1000ms,test,0.44696206571206565,0.5048042235542235,0.16859459984459982
ff,71,reset_1000ms,train,0.7459896390144443,0.9241869563725805,0.30131407935876986
ff,71,reset_1000ms,val,0.5114478114478115,0.47497594997595005,0.15840548340548338
ff,71,reset_250ms,test,0.4445811133311133,0.49812132312132307,0.15676406926406924
ff,71,reset_250ms,train,0.7362263904864869,0.8921195998895731,0.18559419394330276
ff,71,reset_250ms,val,0.47732082732082737,0.5037457912457913,0.10853775853775854
ff,71,reset_500ms,test,0.45202158952158955,0.5176018426018426,0.15027750027750028
ff,71,reset_500ms,train,0.7442428632891739,0.9154898165479897,0.21064558055883406
ff,71,reset_500ms,val,0.5114478114478115,0.5199494949494948,0.1499098124098124
rsnn,11,normal,test,0.5244110056610056,0.530545843045843,0.5338848651348651
rsnn,11,normal,train,0.8688657479020935,0.9834645760013406,0.8872622405410048
rsnn,11,normal,val,0.6351310726310726,0.5894300144300144,0.5421356421356421
rsnn,11,recurrent_off,test,0.08974358974358974,0.08216783216783217,0.06818181818181818
rsnn,11,recurrent_off,train,0.0880503144654088,0.08975552646473846,0.06785800677310111
rsnn,11,recurrent_off,val,0.08333333333333333,0.1111111111111111,0.13224506974506975
rsnn,11,reset_1000ms,test,0.277017427017427,0.2689928127428127,0.1897331834831835
rsnn,11,reset_1000ms,train,0.3977914328198138,0.42541921428069435,0.1712163133157503
rsnn,11,reset_1000ms,val,0.28410293410293413,0.2893638768638769,0.13728354978354976
rsnn,11,reset_250ms,test,0.13499000999000998,0.13823676323676323,0.09937562437562437
rsnn,11,reset_250ms,train,0.16639394025631538,0.15165691175680077,0.0925197687546944
rsnn,11,reset_250ms,val,0.14015151515151514,0.125,0.08232323232323233
