effect,model_kind,seed,condition,readout,delta_ba
rsnn_minus_ff,,11,normal,output_whole_count,0.08411380286380288
rsnn_normal_minus_recurrent_off,rsnn,11,recurrent_off,output_whole_count,0.43466741591741587
rsnn_minus_ff,,11,normal,hidden_whole_count_linear,0.049314574314574255
rsnn_normal_minus_recurrent_off,rsnn,11,recurrent_off,hidden_whole_count_linear,0.44837801087801077
rsnn_minus_ff,,11,normal,uend_linear,0.33414571539571536
rsnn_normal_minus_recurrent_off,rsnn,11,recurrent_off,uend_linear,0.46570304695304693
normal_minus_periodic_reset,ff,11,reset_250ms,output_whole_count,0.0023809523809523725
normal_minus_periodic_reset,ff,11,reset_250ms,hidden_whole_count_linear,0.040748834498834485
normal_minus_periodic_reset,ff,11,reset_250ms,uend_linear,0.05888347763347765
normal_minus_periodic_reset,ff,11,reset_500ms,output_whole_count,-0.006818181818181834
normal_minus_periodic_reset,ff,11,reset_500ms,hidden_whole_count_linear,0.011338661338661349
normal_minus_periodic_reset,ff,11,reset_500ms,uend_linear,0.04798673548673549
normal_minus_periodic_reset,ff,11,reset_1000ms,output_whole_count,0.014285714285714235
normal_minus_periodic_reset,ff,11,reset_1000ms,hidden_whole_count_linear,0.048286435786435766
normal_minus_periodic_reset,ff,11,reset_1000ms,uend_linear,0.02404193029193033
normal_minus_periodic_reset,rsnn,11,reset_250ms,output_whole_count,0.38942099567099564
normal_minus_periodic_reset,rsnn,11,reset_250ms,hidden_whole_count_linear,0.3923090798090797
normal_minus_periodic_reset,rsnn,11,reset_250ms,uend_linear,0.43450924075924074
normal_minus_periodic_reset,rsnn,11,reset_500ms,output_whole_count,0.35676615051615046
normal_minus_periodic_reset,rsnn,11,reset_500ms,hidden_whole_count_linear,0.3763979076479076
normal_minus_periodic_reset,rsnn,11,reset_500ms,uend_linear,0.40600233100233096
normal_minus_periodic_reset,rsnn,11,reset_1000ms,output_whole_count,0.24739357864357864
normal_minus_periodic_reset,rsnn,11,reset_1000ms,hidden_whole_count_linear,0.26155303030303023
normal_minus_periodic_reset,rsnn,11,reset_1000ms,uend_linear,0.34415168165168164
rsnn_minus_ff,,23,normal,output_whole_count,-0.06845376845376855
rsnn_normal_minus_recurrent_off,rsnn,23,recurrent_off,output_whole_count,0.28540556665556654
rsnn_minus_ff,,23,normal,hidden_whole_count_linear,-0.024330530580530585
rsnn_normal_minus_recurrent_off,rsnn,23,recurrent_off,hidden_whole_count_linear,0.43130133755133754
rsnn_minus_ff,,23,normal,uend_linear,0.3602668165168166
rsnn_normal_minus_recurrent_off,rsnn,23,recurrent_off,uend_linear,0.4717754467754468
normal_minus_periodic_reset,ff,23,reset_250ms,output_whole_count,0.03995310245310246
normal_minus_periodic_reset,ff,23,reset_250ms,hidden_whole_count_linear,0.026948051948051943
normal_minus_periodic_reset,ff,23,reset_250ms,uend_linear,0.05223942723942723
