model_kind,seed,delay_ms,split,uend_linear_ba,uend_linear_macro_f1
ff,11,0,test,0.19973914973914975,0.1988047138047138
ff,11,0,train,0.9206280118481839,0.9199101432113177
ff,11,0,val,0.1684283309283309,0.17130004173863822
ff,11,1000,test,0.08333333333333333,0.014767932489451477
ff,11,1000,train,0.08493589743589743,0.016997354497354497
ff,11,1000,val,0.08333333333333333,0.014598540145985403
ff,11,2000,test,0.08333333333333333,0.014583333333333332
ff,11,2000,train,0.08333333333333333,0.013932702418506833
ff,11,2000,val,0.08333333333333333,0.014492753623188406
ff,11,250,test,0.1353896103896104,0.08324194172300538
ff,11,250,train,0.20889894419306185,0.11508604526525194
ff,11,250,val,0.10479797979797979,0.0388682143068108
ff,11,500,test,0.11071428571428572,0.03104575163398693
ff,11,500,train,0.16028783308195074,0.053272619552014434
ff,11,500,val,0.11111111111111112,0.03299689440993789
ff,23,0,test,0.18174672549672546,0.18652233434842133
ff,23,0,train,0.8832905403197672,0.8827027082728075
ff,23,0,val,0.18306878306878308,0.1712829816453005
ff,23,1000,test,0.08333333333333333,0.010683760683760682
ff,23,1000,train,0.08333333333333333,0.01369141653501843
ff,23,1000,val,0.08333333333333333,0.012254901960784314
ff,23,2000,test,0.08333333333333333,0.010683760683760682
ff,23,2000,train,0.08333333333333333,0.01369141653501843
ff,23,2000,val,0.08333333333333333,0.012254901960784314
ff,23,250,test,0.15235042735042734,0.0944016780710329
ff,23,250,train,0.3210713194055777,0.23354525641864735
ff,23,250,val,0.16098484848484848,0.09210740965959181
ff,23,500,test,0.1324023199023199,0.05647774516996821
ff,23,500,train,0.159168469032509,0.09892052489579835
ff,23,500,val,0.09015151515151515,0.02944862155388471
ff,37,0,test,0.1692717005217005,0.17054796259097335
ff,37,0,train,0.923362887917087,0.9227687668742727
ff,37,0,val,0.17414622414622413,0.16560973140964805
ff,37,1000,test,0.08333333333333333,0.014583333333333332
ff,37,1000,train,0.08333333333333333,0.013449367088607595
ff,37,1000,val,0.08333333333333333,0.01338199513381995
ff,37,2000,test,0.08333333333333333,0.014583333333333332
ff,37,2000,train,0.08333333333333333,0.013449367088607595
ff,37,2000,val,0.08333333333333333,0.01338199513381995
ff,37,250,test,0.08067765567765567,0.04857453839813952
ff,37,250,train,0.20617149563690448,0.1472366515171968
ff,37,250,val,0.07323232323232322,0.040685045948203845
ff,37,500,test,0.08928571428571429,0.025184599156118145
ff,37,500,train,0.08950617283950617,0.02368207428125929
ff,37,500,val,0.08333333333333333,0.013580246913580249
ff,53,0,test,0.20811063936063934,0.20808083282581324
ff,53,0,train,0.9236117125584845,0.9230892117935717
ff,53,0,val,0.22044853294853295,0.22605044076964367
ff,53,1000,test,0.08333333333333333,0.010683760683760682
ff,53,1000,train,0.08333333333333333,0.01369141653501843
ff,53,1000,val,0.08333333333333333,0.012254901960784314
ff,53,2000,test,0.08333333333333333,0.010683760683760682
ff,53,2000,train,0.08333333333333333,0.01369141653501843
ff,53,2000,val,0.08333333333333333,0.012254901960784314
ff,53,250,test,0.14271561771561772,0.104094442252337
ff,53,250,train,0.22016682687696376,0.14852611844041314
ff,53,250,val,0.11729797979797979,0.06219279532638993
ff,53,500,test,0.075,0.00967741935483871
ff,53,500,train,0.09119496855345911,0.0279909604519774
ff,53,500,val,0.08333333333333333,0.012254901960784314
ff,71,0,test,0.13204850704850704,0.12610229276895943
ff,71,0,train,0.8833056568727583,0.8799918729998315
ff,71,0,val,0.1879028379028379,0.1943984865037496
ff,71,1000,test,0.08333333333333333,0.010683760683760682
ff,71,1000,train,0.08333333333333333,0.01369141653501843
ff,71,1000,val,0.08333333333333333,0.012254901960784314
ff,71,2000,test,0.08333333333333333,0.010683760683760682
ff,71,2000,train,0.08333333333333333,0.01369141653501843
ff,71,2000,val,0.08333333333333333,0.012254901960784314
ff,71,250,test,0.10611263736263736,0.04981708456834628
ff,71,250,train,0.12022148436064277,0.07289593495044229
ff,71,250,val,0.09027777777777778,0.022624434389140274
ff,71,500,test,0.08333333333333333,0.010683760683760682
ff,71,500,train,0.08333333333333333,0.01369141653501843
ff,71,500,val,0.08333333333333333,0.012254901960784314
rsnn,11,0,test,0.5338848651348651,0.5278615227584125
rsnn,11,0,train,0.8872622405410048,0.8870578461257197
rsnn,11,0,val,0.5421356421356421,0.5538706401899071
rsnn,11,1000,test,0.11201298701298701,0.045907845297624095
rsnn,11,1000,train,0.10423195631528964,0.04549625064811691
rsnn,11,1000,val,0.09722222222222221,0.035853876762967675
rsnn,11,2000,test,0.08333333333333333,0.010683760683760682
rsnn,11,2000,train,0.08333333333333333,0.01369141653501843
rsnn,11,2000,val,0.08333333333333333,0.012254901960784314
