epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.570948606938169,0.20925324675324675,0.2047244094488189
2,2.2743863645753906,0.19608585858585859,0.1968503937007874
3,2.1600117955577973,0.18090728715728713,0.18110236220472442
4,2.098360248896629,0.15056818181818182,0.15748031496062992
5,2.0692358993141258,0.18806818181818183,0.1968503937007874
6,2.051041463557262,0.2116792929292929,0.2204724409448819
7,2.035300159018878,0.22897727272727272,0.23622047244094488
8,2.0175904730502148,0.24690656565656566,0.25196850393700787
9,1.9987566376748513,0.2635732323232323,0.2677165354330709
10,1.9833032059705784,0.25385101010101013,0.25984251968503935
11,1.967491900176944,0.26079545454545455,0.2677165354330709
12,1.9499186975952334,0.2566648629148629,0.25984251968503935
13,1.935285446124897,0.2566648629148629,0.25984251968503935
14,1.9218015200834115,0.24277597402597403,0.2440944881889764
15,1.9093601888717582,0.2412878787878788,0.2440944881889764
16,1.8961796508350692,0.2571969696969697,0.25984251968503935
17,1.8861333079171145,0.265530303030303,0.2677165354330709
18,1.8763734211116077,0.3044191919191919,0.30708661417322836
19,1.87065545971898,0.29810606060606065,0.2992125984251969
20,1.865316021206535,0.28434343434343434,0.28346456692913385
21,1.856723315276693,0.2879148629148629,0.28346456692913385
22,1.8458759982473412,0.2795815295815296,0.2755905511811024
23,1.8388063385062021,0.26291486291486293,0.25984251968503935
24,1.832129844791813,0.26985930735930735,0.2677165354330709
25,1.824335699756396,0.28299062049062046,0.28346456692913385
26,1.8188286927192723,0.26275252525252524,0.2677165354330709
27,1.8145476913524727,0.2710858585858586,0.2755905511811024
28,1.8098156615479353,0.2724747474747475,0.2755905511811024
29,1.8061586549474407,0.27459415584415586,0.2755905511811024
30,1.8010006743841882,0.28431637806637805,0.28346456692913385
31,1.7956804989679764,0.3100108225108225,0.30708661417322836
32,1.7889700734270582,0.3107683982683983,0.30708661417322836
33,1.7858904440471934,0.2960858585858586,0.2992125984251969
34,1.783794064500016,0.2946969696969697,0.2992125984251969
35,1.7805040677388508,0.25580808080808076,0.25984251968503935
36,1.7796527785979086,0.2842171717171717,0.29133858267716534
37,1.7758107582728069,0.2772727272727272,0.28346456692913385
38,1.7702430083871432,0.2738997113997113,0.2755905511811024
39,1.7629368891273278,0.276046176046176,0.2755905511811024
40,1.7613247636609244,0.2857683982683982,0.28346456692913385
41,1.761112727531015,0.29767316017316015,0.29133858267716534
42,1.7576651184889098,0.265530303030303,0.2677165354330709
43,1.7521194117980097,0.2564393939393939,0.25984251968503935
44,1.7479504980090184,0.2779040404040404,0.28346456692913385
45,1.7453848713246292,0.3015151515151515,0.30708661417322836
46,1.7446942552583946,0.2856060606060606,0.29133858267716534
47,1.7419935724325195,0.2786616161616161,0.28346456692913385
48,1.7409550455970126,0.27465728715728716,0.2755905511811024
49,1.739410188644444,0.274025974025974,0.2755905511811024
50,1.7377085723833405,0.2670815295815296,0.2677165354330709
51,1.7338481611675687,0.26351010101010097,0.2677165354330709
52,1.7296418602971,0.2794191919191919,0.28346456692913385
53,1.7262995473507514,0.2794191919191919,0.28346456692913385
54,1.7228022528928528,0.2710858585858586,0.2755905511811024
55,1.72152920908761,0.2794191919191919,0.28346456692913385
56,1.7194468352711183,0.28699494949494947,0.29133858267716534
57,1.7184020505829671,0.29334415584415585,0.29133858267716534
58,1.7197003068807826,0.3161976911976912,0.31496062992125984
59,1.717537277546829,0.3377886002886003,0.33858267716535434
60,1.712046778728247,0.3106060606060606,0.31496062992125984
61,1.7079505809728777,0.2544191919191919,0.25984251968503935
62,1.7067873902516821,0.2619949494949495,0.2677165354330709
63,1.7040847362085747,0.26957070707070707,0.2755905511811024
64,1.7042237667188251,0.29103535353535354,0.2992125984251969
65,1.704051634492395,0.29936868686868684,0.30708661417322836
66,1.7040843725930248,0.2842171717171717,0.29133858267716534
67,1.699226087268266,0.2641414141414141,0.2677165354330709
68,1.6953079553499615,0.265530303030303,0.2677165354330709
69,1.6981996392187644,0.29053030303030297,0.29133858267716534
70,1.6975681544076,0.29810606060606054,0.2992125984251969
71,1.693773778969113,0.30786435786435784,0.30708661417322836
72,1.6918168675772494,0.2967532467532467,0.2992125984251969
73,1.6906072099096336,0.28778860028860026,0.29133858267716534
74,1.6896124114728954,0.28778860028860026,0.29133858267716534
75,1.6857794447032284,0.2933080808080808,0.2992125984251969
76,1.683622148664756,0.30164141414141415,0.30708661417322836
77,1.68183380301866,0.30997474747474746,0.31496062992125984
78,1.6805273492223778,0.315530303030303,0.3228346456692913
79,1.6795350757726615,0.27386363636363636,0.28346456692913385
80,1.6786350421891,0.2599747474747474,0.2677165354330709
81,1.6771628468366881,0.2752525252525252,0.28346456692913385
82,1.6725546430053595,0.27664141414141413,0.28346456692913385
83,1.6727256032792763,0.26969696969696966,0.2755905511811024
84,1.6730777190337625,0.2953282828282828,0.2992125984251969
85,1.6753909353796206,0.28143939393939393,0.28346456692913385
86,1.67644340171843,0.2953282828282828,0.2992125984251969
87,1.6723536597720745,0.3008838383838384,0.30708661417322836
88,1.6673704500067723,0.29810606060606054,0.30708661417322836
89,1.6629736844444565,0.2842171717171717,0.29133858267716534
