epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08035714285714286,0.013235294117647059,0.013537469782433522,2.4864680988422085
1,val,0.08661417322834646,0.09166666666666667,0.023884680134680137,0.022568201702059972,2.4857914447784424
2,train,0.0898021308980213,0.08723316912972084,0.02291562099157883,0.023750302083914265,2.479584586856209
2,val,0.08661417322834646,0.09166666666666667,0.023750790638836183,0.022441691942207413,2.479612112045288
3,train,0.1019786910197869,0.09790640394088669,0.02895232965257204,0.03015280959859246,2.47518566173687
3,val,0.07874015748031496,0.08333333333333333,0.014749262536873156,0.013936311058462826,2.4750289916992188
4,train,0.0898021308980213,0.08533456486042694,0.023135661545064874,0.02417747131383095,2.4713826578683142
4,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.471534252166748
5,train,0.0852359208523592,0.08077026105591271,0.024514930670578774,0.02578864598146793,2.4676019648257275
5,val,0.08661417322834646,0.0861111111111111,0.0269041011409189,0.02815998601469914,2.467879295349121
6,train,0.0821917808219178,0.07727444036254673,0.04531358023963832,0.04841264933957755,2.464391465963657
6,val,0.09448818897637795,0.08750000000000001,0.04636661097187413,0.05018846328419473,2.463934898376465
7,train,0.1080669710806697,0.10043694859591996,0.0582375680892372,0.06259834052586889,2.4606677516954676
7,val,0.11811023622047244,0.10820707070707071,0.07097679114587327,0.07663353674993524,2.460313320159912
8,train,0.1308980213089802,0.12115553273555736,0.06905215031489524,0.07434092548978799,2.4573725510949957
8,val,0.1732283464566929,0.1547979797979798,0.08136300278773397,0.08987441085993282,2.456345319747925
9,train,0.1552511415525114,0.14236273269212257,0.08627414096404327,0.09330357387667222,2.4527779510939323
9,val,0.18110236220472442,0.16452020202020204,0.10408399470899472,0.11365766779152607,2.4524030685424805
10,train,0.1506849315068493,0.13833584516802316,0.0820853667610048,0.08876240409050619,2.447828286314664
10,val,0.1732283464566929,0.1597222222222222,0.0823502886002886,0.08840542659440298,2.448089838027954
11,train,0.1598173515981735,0.14724443864249223,0.08827235011264706,0.09547200430271645,2.443348598262491
11,val,0.18110236220472442,0.16944444444444443,0.0871252204585538,0.09248843894513187,2.445222854614258
12,train,0.1491628614916286,0.13807269654832546,0.07416972667113582,0.07982128328491471,2.438881595385129
12,val,0.14173228346456693,0.1361111111111111,0.045700671431665583,0.04870736187216364,2.441162586212158
13,train,0.1461187214611872,0.135377183065068,0.05606606476419309,0.060452852046036634,2.4333473605470934
13,val,0.13385826771653545,0.13055555555555556,0.0460077519379845,0.04933162424464384,2.435819625854492
14,train,0.1537290715372907,0.1426004300840664,0.06597016025188226,0.0714098552993558,2.4261555766043235
14,val,0.14173228346456693,0.13952020202020202,0.06466687552213868,0.06902344443786632,2.4316258430480957
15,train,0.1659056316590563,0.15314467981712335,0.07780766688195657,0.08398757195594395,2.42040454669993
15,val,0.11811023622047244,0.11313131313131312,0.0562935364648951,0.05868418599073289,2.4296085834503174
16,train,0.1628614916286149,0.15018231465227985,0.07219887435832845,0.07740906955449409,2.414858175739306
16,val,0.15748031496062992,0.14835858585858586,0.07862600362600362,0.08169398405618877,2.425771474838257
17,train,0.1643835616438356,0.15178404217725106,0.08006265645708449,0.08583147312181409,2.407061584101057
17,val,0.11811023622047244,0.11376262626262627,0.06074342560445794,0.06314039598839578,2.416536569595337
18,train,0.2100456621004566,0.19478883135122846,0.1289088165569431,0.1382339358999274,2.3984156703658663
18,val,0.18110236220472442,0.17133838383838382,0.1292876328585981,0.139191727915173,2.406304359436035
