epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1461187214611872,0.1408644051909517,0.10585100290507492,0.10958736315754912,2.434751542191527
1,val,0.12598425196850394,0.1111111111111111,0.04164102564102564,0.04721502119927316,2.4595232009887695
2,train,0.3150684931506849,0.3045546706938836,0.24120866411457118,0.24862796299153092,2.1979684724473882
2,val,0.1889763779527559,0.16805555555555554,0.06720605725580851,0.07333886520629969,2.3862404823303223
3,train,0.3287671232876712,0.31281969292675804,0.2597307959837279,0.26910263873863866,2.0760855787239483
3,val,0.2992125984251969,0.2768939393939394,0.2345799262754704,0.2461960971783538,2.2732994556427
4,train,0.4094368340943683,0.3865994120205231,0.3375148473020379,0.3543069768365843,1.9811444173664807
4,val,0.33070866141732286,0.30808080808080807,0.2753448884065243,0.28999698669679436,2.144885540008545
5,train,0.4459665144596651,0.42519798360465083,0.40499324973409917,0.4197806797554005,1.89520329227912
5,val,0.2677165354330709,0.26553932178932177,0.2417191215365658,0.22919663021242612,2.0655581951141357
6,train,0.487062404870624,0.4701879877523938,0.4408148032913013,0.453456722130144,1.8198363365466554
6,val,0.31496062992125984,0.29785353535353537,0.24381309183138453,0.2518906061396939,1.9114196300506592
7,train,0.4824961948249619,0.46645033044130296,0.43635658527560955,0.4464151227001417,1.7405081702512513
7,val,0.4094488188976378,0.3898989898989899,0.3546991630130991,0.37154110792030176,1.8197567462921143
8,train,0.5525114155251142,0.5366640862434681,0.5343330939522561,0.5421686356721396,1.6575355674941064
8,val,0.1968503937007874,0.18459595959595956,0.15459332334332335,0.15723462888817222,1.967165470123291
9,train,0.5509893455098934,0.5316225197150938,0.5197695996158134,0.532596121151054,1.6157476575407264
9,val,0.4015748031496063,0.3943181818181818,0.30807137121256634,0.3163557291985778,1.7429519891738892
10,train,0.5951293759512938,0.5768355520722853,0.566545654941371,0.5799788094042173,1.5564774820975154
10,val,0.4409448818897638,0.4296446608946609,0.4093020287394504,0.4132153970530018,1.6382067203521729
11,train,0.624048706240487,0.6095970608157603,0.6007899659656729,0.6123405745643942,1.4797385882024896
11,val,0.49606299212598426,0.4770562770562771,0.4537557210979262,0.46318526526348486,1.5422147512435913
12,train,0.6179604261796042,0.6038287539469044,0.6008055687347974,0.608260886277478,1.4496192634559295
12,val,0.4645669291338583,0.45416666666666666,0.42748228079110434,0.43440946886986725,1.6138993501663208
13,train,0.639269406392694,0.6261794902077206,0.6226468157259254,0.6280886134814889,1.3800751486143927
13,val,0.5590551181102362,0.5516504329004329,0.5366236103078208,0.5367364504538148,1.4890685081481934
14,train,0.6834094368340944,0.6772426921899951,0.680789016538803,0.6818690830467196,1.3283242377334896
14,val,0.5039370078740157,0.49682539682539684,0.45694188944962927,0.4599742302674948,1.5198441743850708
15,train,0.7290715372907154,0.7230640069124606,0.7221530684240357,0.7248805240464183,1.2821241103713734
15,val,0.6377952755905512,0.633531746031746,0.6026355806092148,0.6001904273938032,1.3950221538543701
16,train,0.7214611872146118,0.7125395868404941,0.7213228548303777,0.7230464237252116,1.216433910837275
16,val,0.4881889763779528,0.47131132756132765,0.4394323056845359,0.4430702258680301,1.393562912940979
17,train,0.7625570776255708,0.7568417611758972,0.7582561118676127,0.7588866607935743,1.1583898991028831
17,val,0.5748031496062992,0.5695797258297258,0.5411379175326044,0.5401890181184656,1.408164143562317
18,train,0.7808219178082192,0.7767937133264214,0.7747781823348397,0.7752655556025285,1.1139176260209338
18,val,0.6141732283464567,0.6146915584415585,0.6089382863724968,0.6054300150280258,1.333216667175293
19,train,0.7945205479452054,0.7914942790516771,0.7967388675629157,0.7957689443735126,1.0823818162151668
19,val,0.6141732283464567,0.609920634920635,0.6000940272508899,0.5990731077715792,1.2912051677703857
20,train,0.771689497716895,0.7668885346783544,0.767413624789346,0.7685529677074747,1.0436793955856625
20,val,0.6299212598425197,0.6300955988455988,0.6372730531756088,0.6382684348673904,1.268700361251831
21,train,0.806697108066971,0.8025322333231723,0.8032100752300607,0.8034122229554875,0.9850840397984288
21,val,0.5433070866141733,0.5324855699855701,0.4974976068726069,0.4990268887906683,1.3815854787826538
22,train,0.8401826484018264,0.837183347280768,0.8416851958624383,0.8404944551285504,0.9435893979428203
22,val,0.5905511811023622,0.5830898268398269,0.5685626940599591,0.574707029063877,1.294791340827942
23,train,0.8234398782343988,0.8215309726330123,0.8262610475048991,0.8251322867715173,0.9203396888628398
23,val,0.5905511811023622,0.5753246753246753,0.5719724904869633,0.5726694239655933,1.2722489833831787
24,train,0.8356164383561644,0.8327369883931901,0.8375420351653888,0.8368500879102357,0.8921182785222882
24,val,0.6220472440944882,0.6257395382395383,0.5849943037054177,0.5783200048357918,1.2779698371887207
25,train,0.852359208523592,0.8507677542746473,0.8538887370705006,0.8531657059601035,0.8539152678833705
25,val,0.5511811023622047,0.5437860750360751,0.5293983878255758,0.5337053706343916,1.2738401889801025
