epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4823828494712097,0.5000360750360751,0.5118110236220472
2,1.2230329972605365,0.5874729437229438,0.5984251968503937
3,0.9179250466406255,0.6562229437229438,0.6614173228346457
4,0.7738730374899447,0.6661075036075036,0.6692913385826772
5,0.7111869143205872,0.68495670995671,0.6850393700787402
6,0.6723748252272062,0.6577741702741703,0.6614173228346457
7,0.6301146761104578,0.6571428571428571,0.6614173228346457
8,0.600060617270535,0.6822150072150072,0.6771653543307087
9,0.5854268351646319,0.6669372294372294,0.6614173228346457
10,0.577008274592221,0.6822150072150072,0.6771653543307087
11,0.5526330346749072,0.6738816738816739,0.6692913385826772
12,0.5316154146666214,0.6808261183261184,0.6771653543307087
13,0.5185115119637964,0.6808261183261184,0.6771653543307087
14,0.5094895966611859,0.7174422799422798,0.7165354330708661
15,0.50076130018931,0.7174422799422798,0.7165354330708661
16,0.4868651288285103,0.6808261183261184,0.6771653543307087
17,0.47387432380716915,0.6732503607503607,0.6692913385826772
18,0.4623204729600584,0.6649170274170274,0.6614173228346457
19,0.45343286112018916,0.6870129870129871,0.6850393700787402
20,0.4440129159792373,0.6939574314574314,0.6929133858267716
21,0.432822613592743,0.7029220779220781,0.7007874015748031
22,0.4250611988558254,0.6967352092352094,0.6929133858267716
23,0.41964492755212013,0.7016955266955267,0.6929133858267716
24,0.4139946377531397,0.7155844155844157,0.7086614173228346
25,0.4061361033713255,0.7141955266955268,0.7086614173228346
26,0.39859394109956753,0.6959776334776334,0.6929133858267716
27,0.3903777311290962,0.6868867243867243,0.6850393700787402
28,0.38783290292755834,0.6806998556998556,0.6771653543307087
29,0.3817450976625788,0.6870129870129871,0.6850393700787402
30,0.376181545821862,0.6876443001443002,0.6850393700787402
31,0.37196925441242606,0.6731240981240981,0.6692913385826772
32,0.36832112414107476,0.6820887445887446,0.6771653543307087
33,0.36535221624047787,0.6606240981240981,0.6535433070866141
34,0.35942909674920265,0.6820887445887447,0.6771653543307087
35,0.3492264447328344,0.6959776334776335,0.6929133858267716
36,0.35055016954195556,0.7251443001443002,0.7244094488188977
37,0.3487678812065444,0.6973665223665223,0.6929133858267716
38,0.3410711276658231,0.6737554112554113,0.6692913385826772
39,0.3395340481668121,0.6780844155844156,0.6692913385826772
40,0.33626673119979,0.7147005772005772,0.7086614173228346
41,0.32737402901439,0.7029220779220778,0.7007874015748031
42,0.32591980255720643,0.6772276334776334,0.6771653543307087
43,0.32165433414269073,0.6633387445887445,0.6614173228346457
44,0.32065090473565516,0.6633387445887445,0.6614173228346457
45,0.31616567726186057,0.689033189033189,0.6850393700787402
46,0.30644124179307364,0.7029220779220778,0.7007874015748031
47,0.3082144287623227,0.7148268398268399,0.7086614173228346
48,0.30564930300190024,0.7287157287157288,0.7244094488188977
49,0.29984870657347473,0.6926046176046176,0.6850393700787402
50,0.29455860528408845,0.6919733044733046,0.6850393700787402
51,0.29525212215506325,0.6933621933621934,0.6850393700787402
52,0.2902368309381709,0.7217712842712842,0.7165354330708661
53,0.28596178373063896,0.7293470418470419,0.7244094488188977
54,0.2832077901748036,0.6966089466089466,0.6929133858267716
55,0.27804555513724527,0.6966089466089466,0.6929133858267716
56,0.2793615972524001,0.7085137085137085,0.7007874015748031
57,0.2782346892483884,0.6995490620490621,0.6929133858267716
58,0.271577371037714,0.713437950937951,0.7086614173228346
59,0.27249252982154104,0.6945887445887445,0.6929133858267716
60,0.266353371571551,0.6952200577200577,0.6929133858267716
61,0.2638354640754572,0.6784902597402597,0.6771653543307087
62,0.2651939754752808,0.6676677489177489,0.6614173228346457
63,0.2630380140773419,0.6897637085137086,0.6850393700787402
64,0.25729594843481957,0.6967081529581529,0.6929133858267716
65,0.256793842672213,0.6814303751803751,0.6771653543307087
66,0.2530717710926108,0.6897637085137086,0.6850393700787402
67,0.24775353486860904,0.6968344155844157,0.6929133858267716
68,0.24961303832233406,0.7057990620490621,0.7007874015748031
69,0.24415665116484306,0.7084145021645023,0.7086614173228346
70,0.2458382180836647,0.6967081529581529,0.6929133858267716
71,0.2416991253966066,0.7071248196248195,0.7007874015748031
72,0.23671912269233025,0.6933621933621933,0.6850393700787402
73,0.2391855130411537,0.7224025974025974,0.7165354330708661
74,0.23463197258872348,0.701569264069264,0.6929133858267716
75,0.23171463334306372,0.701569264069264,0.6929133858267716
76,0.23088890427505226,0.6911525974025974,0.6850393700787402
77,0.22489037438433282,0.7050414862914862,0.7007874015748031
78,0.22891331596733772,0.7050414862914862,0.7007874015748031
79,0.224860319082414,0.6987283549783548,0.6929133858267716
80,0.2215194726643497,0.6842081529581528,0.6771653543307087
81,0.2274644087257269,0.6842081529581528,0.6771653543307087
82,0.21890661755471832,0.7278950216450215,0.7244094488188977
83,0.21255823053544334,0.7139700577200575,0.7165354330708661
